datetime,netload_kW
2010-07-17 10:30:00,25.26599999999999
2010-07-17 11:00:00,-31.808
2010-07-17 11:30:00,-43.19399999999999
2010-07-17 12:00:00,-45.03199999999998
2010-07-17 12:30:00,-46.762
2010-07-17 13:00:00,-63.798
2010-07-17 13:30:00,-47.27000000000001
2010-07-17 14:00:00,-28.781999999999982
2010-07-17 14:30:00,9.24800000000002
2010-07-17 15:00:00,43.18600000000001
2010-07-17 15:30:00,102.346
2010-07-17 16:00:00,159.98999999999998
2010-07-17 16:30:00,224.338
2010-07-17 17:00:00,307.826
2010-07-17 17:30:00,397.266
2010-07-17 18:00:00,443.778
2010-07-17 18:30:00,468.766
2010-07-17 19:00:00,464.888
2010-07-17 19:30:00,455.648
2010-07-17 20:00:00,439.062
2010-07-17 20:30:00,435.954
2010-07-17 21:00:00,424.144
2010-07-17 21:30:00,384.06
2010-07-17 22:00:00,346.518
2010-07-17 22:30:00,338.924
2010-07-17 23:00:00,298.71000000000004
2010-07-17 23:30:00,252.13
2010-07-18 00:00:00,205.324
2010-07-18 00:30:00,176.394
2010-07-18 01:00:00,156.40800000000002
2010-07-18 01:30:00,144.292
2010-07-18 02:00:00,135.846
2010-07-18 02:30:00,145.124
2010-07-18 03:00:00,134.26
2010-07-18 03:30:00,135.452
2010-07-18 04:00:00,138.724
2010-07-18 04:30:00,139.706
2010-07-18 05:00:00,153.49800000000002
2010-07-18 05:30:00,156.468
2010-07-18 06:00:00,164.334
2010-07-18 06:30:00,178.126
2010-07-18 07:00:00,222.294
2010-07-18 07:30:00,258.64399999999995
2010-07-18 08:00:00,230.454
2010-07-18 08:30:00,208.774
2010-07-18 09:00:00,183.822
2010-07-18 09:30:00,145.432
2010-07-18 10:00:00,77.392
2010-07-18 10:30:00,10.312000000000012
2010-07-18 11:00:00,-34.01800000000003
2010-07-18 11:30:00,-52.73999999999998
2010-07-18 12:00:00,-79.124
2010-07-18 12:30:00,-75.62400000000002
2010-07-18 13:00:00,-72.29400000000001
2010-07-18 13:30:00,-71.886
2010-07-18 14:00:00,-52.06199999999998
2010-07-18 14:30:00,-22.46199999999999
2010-07-18 15:00:00,31.53200000000001
2010-07-18 15:30:00,93.062
2010-07-18 16:00:00,153.902
2010-07-18 16:30:00,222.774
2010-07-18 17:00:00,325.48600000000005
2010-07-18 17:30:00,427.796
2010-07-18 18:00:00,479.75
2010-07-18 18:30:00,487.334
2010-07-18 19:00:00,474.474
2010-07-18 19:30:00,470.118
2010-07-18 20:00:00,470.154
2010-07-18 20:30:00,447.23
2010-07-18 21:00:00,425.628
2010-07-18 21:30:00,407.6
2010-07-18 22:00:00,348.394
2010-07-18 22:30:00,310.38
2010-07-18 23:00:00,264.47
2010-07-18 23:30:00,231.692
2010-07-19 00:00:00,203.858
2010-07-19 00:30:00,179.5
2010-07-19 01:00:00,150.756
2010-07-19 01:30:00,137.808
2010-07-19 02:00:00,137.69199999999998
2010-07-19 02:30:00,135.316
2010-07-19 03:00:00,132.132
2010-07-19 03:30:00,129.422
2010-07-19 04:00:00,132.778
2010-07-19 04:30:00,139.514
2010-07-19 05:00:00,147.954
2010-07-19 05:30:00,162.54799999999997
2010-07-19 06:00:00,173.69
2010-07-19 06:30:00,246.022
2010-07-19 07:00:00,303.236
2010-07-19 07:30:00,314.944
2010-07-19 08:00:00,291.55400000000003
2010-07-19 08:30:00,250.106
2010-07-19 09:00:00,221.61
2010-07-19 09:30:00,164.88
2010-07-19 10:00:00,138.98000000000002
2010-07-19 10:30:00,139.546
2010-07-19 11:00:00,107.094
2010-07-19 11:30:00,80.082
2010-07-19 12:00:00,54.928
2010-07-19 12:30:00,46.98200000000003
2010-07-19 13:00:00,55.94800000000001
2010-07-19 13:30:00,81.33000000000001
2010-07-19 14:00:00,120.404
2010-07-19 14:30:00,162.112
2010-07-19 15:00:00,188.822
2010-07-19 15:30:00,233.348
2010-07-19 16:00:00,263.13
2010-07-19 16:30:00,318.208
2010-07-19 17:00:00,359.804
2010-07-19 17:30:00,474.242
2010-07-19 18:00:00,532.274
2010-07-19 18:30:00,521.23
2010-07-19 19:00:00,510.708
2010-07-19 19:30:00,488.714
2010-07-19 20:00:00,470.056
2010-07-19 20:30:00,459.558
2010-07-19 21:00:00,475.794
2010-07-19 21:30:00,444.536
2010-07-19 22:00:00,377.988
2010-07-19 22:30:00,333.978
2010-07-19 23:00:00,286.744
2010-07-19 23:30:00,228.854
2010-07-20 00:00:00,195.846
2010-07-20 00:30:00,183.05
2010-07-20 01:00:00,154.24200000000002
2010-07-20 01:30:00,147.002
2010-07-20 02:00:00,141.85799999999998
2010-07-20 02:30:00,144.35399999999998
2010-07-20 03:00:00,146.43
2010-07-20 03:30:00,136.8
2010-07-20 04:00:00,141.45399999999998
2010-07-20 04:30:00,144.63199999999998
2010-07-20 05:00:00,151.018
2010-07-20 05:30:00,171.04
2010-07-20 06:00:00,196.458
2010-07-20 06:30:00,262.742
2010-07-20 07:00:00,330.594
2010-07-20 07:30:00,356.478
2010-07-20 08:00:00,302.482
2010-07-20 08:30:00,240.474
2010-07-20 09:00:00,172.278
2010-07-20 09:30:00,106.896
2010-07-20 10:00:00,29.411999999999978
2010-07-20 10:30:00,-30.798
2010-07-20 11:00:00,-63.25400000000002
2010-07-20 11:30:00,-92.29799999999996
2010-07-20 12:00:00,-90.108
2010-07-20 12:30:00,-86.21400000000003
2010-07-20 13:00:00,-54.65599999999998
2010-07-20 13:30:00,-19.126000000000005
2010-07-20 14:00:00,24.446
2010-07-20 14:30:00,68.03200000000001
2010-07-20 15:00:00,88.666
2010-07-20 15:30:00,131.45000000000002
2010-07-20 16:00:00,171.92200000000005
2010-07-20 16:30:00,221.098
2010-07-20 17:00:00,311.01800000000003
2010-07-20 17:30:00,424.822
2010-07-20 18:00:00,533.456
2010-07-20 18:30:00,530.598
2010-07-20 19:00:00,503.568
2010-07-20 19:30:00,472.816
2010-07-20 20:00:00,453.2
2010-07-20 20:30:00,460.146
2010-07-20 21:00:00,443.336
2010-07-20 21:30:00,421.762
2010-07-20 22:00:00,363.198
2010-07-20 22:30:00,321.44
2010-07-20 23:00:00,280.886
2010-07-20 23:30:00,226.378
2010-07-21 00:00:00,209.088
2010-07-21 00:30:00,177.776
2010-07-21 01:00:00,155.27
2010-07-21 01:30:00,136.976
2010-07-21 02:00:00,131.542
2010-07-21 02:30:00,126.72
2010-07-21 03:00:00,127.052
2010-07-21 03:30:00,126.47
2010-07-21 04:00:00,132.776
2010-07-21 04:30:00,144.416
2010-07-21 05:00:00,148.296
2010-07-21 05:30:00,169.934
2010-07-21 06:00:00,179.932
2010-07-21 06:30:00,238.136
2010-07-21 07:00:00,299.796
2010-07-21 07:30:00,328.59
2010-07-21 08:00:00,351.736
2010-07-21 08:30:00,305.746
2010-07-21 09:00:00,235.724
2010-07-21 09:30:00,160.194
2010-07-21 10:00:00,166.45600000000002
2010-07-21 10:30:00,150.55599999999998
2010-07-21 11:00:00,103.528
2010-07-21 11:30:00,104.472
2010-07-21 12:00:00,65.11600000000001
2010-07-21 12:30:00,12.75399999999999
2010-07-21 13:00:00,11.346000000000004
2010-07-21 13:30:00,23.53
2010-07-21 14:00:00,52.65799999999999
2010-07-21 14:30:00,57.21600000000001
2010-07-21 15:00:00,64.47799999999998
2010-07-21 15:30:00,97.75
2010-07-21 16:00:00,178.464
2010-07-21 16:30:00,277.99
2010-07-21 17:00:00,358.49
2010-07-21 17:30:00,449.804
2010-07-21 18:00:00,527.298
2010-07-21 18:30:00,558.754
2010-07-21 19:00:00,556.616
2010-07-21 19:30:00,547.432
2010-07-21 20:00:00,491.434
2010-07-21 20:30:00,477.396
2010-07-21 21:00:00,467.234
2010-07-21 21:30:00,458.118
2010-07-21 22:00:00,397.37
2010-07-21 22:30:00,368.038
2010-07-21 23:00:00,297.178
2010-07-21 23:30:00,246.358
2010-07-22 00:00:00,224.232
2010-07-22 00:30:00,184.78
2010-07-22 01:00:00,165.33
2010-07-22 01:30:00,151.59
2010-07-22 02:00:00,143.244
2010-07-22 02:30:00,140.79999999999998
2010-07-22 03:00:00,143.024
2010-07-22 03:30:00,140.974
2010-07-22 04:00:00,143.756
2010-07-22 04:30:00,154.082
2010-07-22 05:00:00,159.908
2010-07-22 05:30:00,179.53
2010-07-22 06:00:00,206.134
2010-07-22 06:30:00,282.188
2010-07-22 07:00:00,335.152
2010-07-22 07:30:00,377.77
2010-07-22 08:00:00,357.814
2010-07-22 08:30:00,298.616
2010-07-22 09:00:00,219.418
2010-07-22 09:30:00,139.378
2010-07-22 10:00:00,91.414
2010-07-22 10:30:00,57.298
2010-07-22 11:00:00,2.1420000000000243
2010-07-22 11:30:00,18.848000000000013
2010-07-22 12:00:00,69.03800000000001
2010-07-22 12:30:00,121.344
2010-07-22 13:00:00,129.38
2010-07-22 13:30:00,95.76999999999998
2010-07-22 14:00:00,129.5
2010-07-22 14:30:00,91.308
2010-07-22 15:00:00,101.544
2010-07-22 15:30:00,125.728
2010-07-22 16:00:00,174.86399999999998
2010-07-22 16:30:00,251.186
2010-07-22 17:00:00,342.42
2010-07-22 17:30:00,459.554
2010-07-22 18:00:00,520.428
2010-07-22 18:30:00,538.612
2010-07-22 19:00:00,544.7959999999999
2010-07-22 19:30:00,536.336
2010-07-22 20:00:00,516.582
2010-07-22 20:30:00,485.07
2010-07-22 21:00:00,471.652
2010-07-22 21:30:00,442.356
2010-07-22 22:00:00,422.318
2010-07-22 22:30:00,340.084
2010-07-22 23:00:00,294.954
2010-07-22 23:30:00,260.5
2010-07-23 00:00:00,197.622
2010-07-23 00:30:00,208.062
2010-07-23 01:00:00,182.152
2010-07-23 01:30:00,167.272
2010-07-23 02:00:00,160.858
2010-07-23 02:30:00,144.372
2010-07-23 03:00:00,144.22
2010-07-23 03:30:00,143.612
2010-07-23 04:00:00,145.506
2010-07-23 04:30:00,155.922
2010-07-23 05:00:00,159.102
2010-07-23 05:30:00,186.014
2010-07-23 06:00:00,191.626
2010-07-23 06:30:00,236.67
2010-07-23 07:00:00,300.174
2010-07-23 07:30:00,345.312
2010-07-23 08:00:00,354.666
2010-07-23 08:30:00,281.66
2010-07-23 09:00:00,204.852
2010-07-23 09:30:00,119.51399999999998
2010-07-23 10:00:00,92.544
2010-07-23 10:30:00,63.56800000000001
2010-07-23 11:00:00,-6.044000000000011
2010-07-23 11:30:00,-9.415999999999997
2010-07-23 12:00:00,6.915999999999997
2010-07-23 12:30:00,9.864000000000004
2010-07-23 13:00:00,3.4879999999999995
2010-07-23 13:30:00,-0.4679999999999893
2010-07-23 14:00:00,18.142
2010-07-23 14:30:00,35.726
2010-07-23 15:00:00,77.49799999999999
2010-07-23 15:30:00,141.12
2010-07-23 16:00:00,198.2
2010-07-23 16:30:00,258.142
2010-07-23 17:00:00,330.72
2010-07-23 17:30:00,424.992
2010-07-23 18:00:00,467.552
2010-07-23 18:30:00,465.228
2010-07-23 19:00:00,465.358
2010-07-23 19:30:00,440.278
2010-07-23 20:00:00,415.614
2010-07-23 20:30:00,412.224
2010-07-23 21:00:00,411.458
2010-07-23 21:30:00,385.376
2010-07-23 22:00:00,365.32
2010-07-23 22:30:00,333.224
2010-07-23 23:00:00,283.504
2010-07-23 23:30:00,239.514
2010-07-24 00:00:00,198.99
2010-07-24 00:30:00,178.124
2010-07-24 01:00:00,153.146
2010-07-24 01:30:00,144.69
2010-07-24 02:00:00,141.958
2010-07-24 02:30:00,146.44
2010-07-24 03:00:00,138.058
2010-07-24 03:30:00,132.52800000000002
2010-07-24 04:00:00,133.33
2010-07-24 04:30:00,138.99
2010-07-24 05:00:00,148.15
2010-07-24 05:30:00,158.89399999999998
2010-07-24 06:00:00,154.77599999999998
2010-07-24 06:30:00,182.08
2010-07-24 07:00:00,224.202
2010-07-24 07:30:00,255.052
2010-07-24 08:00:00,277.40599999999995
2010-07-24 08:30:00,279.048
2010-07-24 09:00:00,258.352
2010-07-24 09:30:00,227.41600000000005
2010-07-24 10:00:00,147.168
2010-07-24 10:30:00,91.86
2010-07-24 11:00:00,60.11800000000002
2010-07-24 11:30:00,27.19
2010-07-24 12:00:00,7.777999999999992
2010-07-24 12:30:00,11.048000000000002
2010-07-24 13:00:00,9.937999999999988
2010-07-24 13:30:00,17.19799999999998
2010-07-24 14:00:00,57.54599999999999
2010-07-24 14:30:00,68.73400000000001
2010-07-24 15:00:00,74.61200000000002
2010-07-24 15:30:00,126.714
2010-07-24 16:00:00,201.286
2010-07-24 16:30:00,285.676
2010-07-24 17:00:00,339.11400000000003
2010-07-24 17:30:00,392.582
2010-07-24 18:00:00,452.87
2010-07-24 18:30:00,469.87
2010-07-24 19:00:00,465.49
2010-07-24 19:30:00,464.246
2010-07-24 20:00:00,419.45
2010-07-24 20:30:00,390.394
2010-07-24 21:00:00,400.052
2010-07-24 21:30:00,369.576
2010-07-24 22:00:00,346.43800000000005
2010-07-24 22:30:00,311.662
2010-07-24 23:00:00,261.004
2010-07-24 23:30:00,237.154
2010-07-25 00:00:00,182.132
2010-07-25 00:30:00,179.886
2010-07-25 01:00:00,142.144
2010-07-25 01:30:00,137.238
2010-07-25 02:00:00,140.008
2010-07-25 02:30:00,138.34599999999998
2010-07-25 03:00:00,125.444
2010-07-25 03:30:00,127.578
2010-07-25 04:00:00,134.44
2010-07-25 04:30:00,137.832
2010-07-25 05:00:00,151.9
2010-07-25 05:30:00,157.634
2010-07-25 06:00:00,150.818
2010-07-25 06:30:00,178.928
2010-07-25 07:00:00,231.864
2010-07-25 07:30:00,230.844
2010-07-25 08:00:00,210.75
2010-07-25 08:30:00,219.152
2010-07-25 09:00:00,184.00800000000004
2010-07-25 09:30:00,127.082
2010-07-25 10:00:00,57.19399999999999
2010-07-25 10:30:00,37.53
2010-07-25 11:00:00,-4.5
2010-07-25 11:30:00,-10.570000000000022
2010-07-25 12:00:00,11.21799999999999
2010-07-25 12:30:00,49.75999999999999
2010-07-25 13:00:00,71.262
2010-07-25 13:30:00,58.69200000000001
2010-07-25 14:00:00,62.02199999999999
2010-07-25 14:30:00,120.972
2010-07-25 15:00:00,152.64999999999998
2010-07-25 15:30:00,188.87
2010-07-25 16:00:00,262.596
2010-07-25 16:30:00,290.186
2010-07-25 17:00:00,356.252
2010-07-25 17:30:00,438.178
2010-07-25 18:00:00,473.718
2010-07-25 18:30:00,471.856
2010-07-25 19:00:00,454.194
2010-07-25 19:30:00,429.112
2010-07-25 20:00:00,424.432
2010-07-25 20:30:00,417.786
2010-07-25 21:00:00,401.46
2010-07-25 21:30:00,378.356
2010-07-25 22:00:00,339.476
2010-07-25 22:30:00,315.582
2010-07-25 23:00:00,265.71
2010-07-25 23:30:00,215.818
2010-07-26 00:00:00,186.88
2010-07-26 00:30:00,167.808
2010-07-26 01:00:00,140.35399999999998
2010-07-26 01:30:00,136.26999999999998
2010-07-26 02:00:00,132.044
2010-07-26 02:30:00,138.6
2010-07-26 03:00:00,133.958
2010-07-26 03:30:00,135.936
2010-07-26 04:00:00,137.062
2010-07-26 04:30:00,135.736
2010-07-26 05:00:00,142.734
2010-07-26 05:30:00,160.068
2010-07-26 06:00:00,169.17999999999998
2010-07-26 06:30:00,242.972
2010-07-26 07:00:00,316.25600000000003
2010-07-26 07:30:00,326.904
2010-07-26 08:00:00,289.482
2010-07-26 08:30:00,237.11
2010-07-26 09:00:00,168.766
2010-07-26 09:30:00,84.58600000000001
2010-07-26 10:00:00,46.12799999999999
2010-07-26 10:30:00,-21.617999999999995
2010-07-26 11:00:00,-45.77200000000002
2010-07-26 11:30:00,-51.19399999999999
2010-07-26 12:00:00,-19.684
2010-07-26 12:30:00,-6.614000000000004
2010-07-26 13:00:00,26.40800000000001
2010-07-26 13:30:00,27.81200000000001
2010-07-26 14:00:00,35.43799999999999
2010-07-26 14:30:00,77.38800000000002
2010-07-26 15:00:00,94.994
2010-07-26 15:30:00,145.676
2010-07-26 16:00:00,199.116
2010-07-26 16:30:00,256.86400000000003
2010-07-26 17:00:00,316.072
2010-07-26 17:30:00,393.476
2010-07-26 18:00:00,464.146
2010-07-26 18:30:00,458.598
2010-07-26 19:00:00,461.658
2010-07-26 19:30:00,460.842
2010-07-26 20:00:00,454.914
2010-07-26 20:30:00,443.18
2010-07-26 21:00:00,425.698
2010-07-26 21:30:00,392.792
2010-07-26 22:00:00,357.764
2010-07-26 22:30:00,319.638
2010-07-26 23:00:00,276.558
2010-07-26 23:30:00,207.314
2010-07-27 00:00:00,187.824
2010-07-27 00:30:00,164.63
2010-07-27 01:00:00,150.688
2010-07-27 01:30:00,146.648
2010-07-27 02:00:00,132.57999999999998
2010-07-27 02:30:00,134.324
2010-07-27 03:00:00,127.15
2010-07-27 03:30:00,123.464
2010-07-27 04:00:00,127.074
2010-07-27 04:30:00,129.94
2010-07-27 05:00:00,145.872
2010-07-27 05:30:00,151.16
2010-07-27 06:00:00,175.292
2010-07-27 06:30:00,236.466
2010-07-27 07:00:00,311.442
2010-07-27 07:30:00,304.178
2010-07-27 08:00:00,291.474
2010-07-27 08:30:00,243.596
2010-07-27 09:00:00,210.19000000000003
2010-07-27 09:30:00,162.50400000000002
2010-07-27 10:00:00,114.654
2010-07-27 10:30:00,45.53399999999999
2010-07-27 11:00:00,-1.8160000000000025
2010-07-27 11:30:00,28.888000000000005
2010-07-27 12:00:00,50.06800000000001
2010-07-27 12:30:00,70.28999999999999
2010-07-27 13:00:00,92.858
2010-07-27 13:30:00,108.48
2010-07-27 14:00:00,103.19
2010-07-27 14:30:00,132.53
2010-07-27 15:00:00,165.74200000000002
2010-07-27 15:30:00,180.626
2010-07-27 16:00:00,206.014
2010-07-27 16:30:00,251.94200000000004
2010-07-27 17:00:00,319.17400000000004
2010-07-27 17:30:00,415.136
2010-07-27 18:00:00,480.728
2010-07-27 18:30:00,468.066
2010-07-27 19:00:00,483.86
2010-07-27 19:30:00,441.352
2010-07-27 20:00:00,412.562
2010-07-27 20:30:00,415.538
2010-07-27 21:00:00,410.158
2010-07-27 21:30:00,374.518
2010-07-27 22:00:00,345.814
2010-07-27 22:30:00,306.578
2010-07-27 23:00:00,270.754
2010-07-27 23:30:00,215.352
2010-07-28 00:00:00,180.09199999999998
2010-07-28 00:30:00,160.742
2010-07-28 01:00:00,146.352
2010-07-28 01:30:00,125.906
2010-07-28 02:00:00,117.696
2010-07-28 02:30:00,124.394
2010-07-28 03:00:00,125.338
2010-07-28 03:30:00,123.742
2010-07-28 04:00:00,124.222
2010-07-28 04:30:00,134.614
2010-07-28 05:00:00,138.608
2010-07-28 05:30:00,153.662
2010-07-28 06:00:00,169.462
2010-07-28 06:30:00,218.53
2010-07-28 07:00:00,258.618
2010-07-28 07:30:00,284.822
2010-07-28 08:00:00,288.002
2010-07-28 08:30:00,258.52
2010-07-28 09:00:00,249.248
2010-07-28 09:30:00,221.522
2010-07-28 10:00:00,189.788
2010-07-28 10:30:00,192.624
2010-07-28 11:00:00,174.984
2010-07-28 11:30:00,187.416
2010-07-28 12:00:00,196.418
2010-07-28 12:30:00,225.63
2010-07-28 13:00:00,228.916
2010-07-28 13:30:00,226.878
2010-07-28 14:00:00,241.07
2010-07-28 14:30:00,247.208
2010-07-28 15:00:00,247.19
2010-07-28 15:30:00,271.89000000000004
2010-07-28 16:00:00,301.26
2010-07-28 16:30:00,353.258
2010-07-28 17:00:00,376.4740000000001
2010-07-28 17:30:00,439.836
2010-07-28 18:00:00,493.53
2010-07-28 18:30:00,488.744
2010-07-28 19:00:00,478.744
2010-07-28 19:30:00,449.652
2010-07-28 20:00:00,433.774
2010-07-28 20:30:00,426.584
2010-07-28 21:00:00,404.198
2010-07-28 21:30:00,388.452
2010-07-28 22:00:00,330.758
2010-07-28 22:30:00,316.528
2010-07-28 23:00:00,246.774
2010-07-28 23:30:00,207.412
2010-07-29 00:00:00,195.164
2010-07-29 00:30:00,158.38
2010-07-29 01:00:00,143.58
2010-07-29 01:30:00,132.776
2010-07-29 02:00:00,124.94
2010-07-29 02:30:00,132.44
2010-07-29 03:00:00,127.332
2010-07-29 03:30:00,120.688
2010-07-29 04:00:00,123.64
2010-07-29 04:30:00,133.318
2010-07-29 05:00:00,143.986
2010-07-29 05:30:00,148.86
2010-07-29 06:00:00,163.91
2010-07-29 06:30:00,221.378
2010-07-29 07:00:00,294.66400000000004
2010-07-29 07:30:00,316.068
2010-07-29 08:00:00,300.584
2010-07-29 08:30:00,224.756
2010-07-29 09:00:00,162.10399999999998
2010-07-29 09:30:00,144.864
2010-07-29 10:00:00,113.858
2010-07-29 10:30:00,108.18399999999998
2010-07-29 11:00:00,164.56799999999998
2010-07-29 11:30:00,177.418
2010-07-29 12:00:00,157.16
2010-07-29 12:30:00,164.442
2010-07-29 13:00:00,183.972
2010-07-29 13:30:00,174.252
2010-07-29 14:00:00,190.984
2010-07-29 14:30:00,177.08999999999995
2010-07-29 15:00:00,195.068
2010-07-29 15:30:00,213.422
2010-07-29 16:00:00,235.714
2010-07-29 16:30:00,276.678
2010-07-29 17:00:00,335.932
2010-07-29 17:30:00,419.476
2010-07-29 18:00:00,497.544
2010-07-29 18:30:00,479.496
2010-07-29 19:00:00,446.274
2010-07-29 19:30:00,430.914
2010-07-29 20:00:00,398.714
2010-07-29 20:30:00,386.584
2010-07-29 21:00:00,378.132
2010-07-29 21:30:00,355.69
2010-07-29 22:00:00,331.44199999999995
2010-07-29 22:30:00,315.402
2010-07-29 23:00:00,270.93
2010-07-29 23:30:00,214.336
2010-07-30 00:00:00,174.16
2010-07-30 00:30:00,165.712
2010-07-30 01:00:00,147.506
2010-07-30 01:30:00,129.432
2010-07-30 02:00:00,122.088
2010-07-30 02:30:00,125.116
2010-07-30 03:00:00,122.046
2010-07-30 03:30:00,123.12
2010-07-30 04:00:00,130.934
2010-07-30 04:30:00,131.88199999999998
2010-07-30 05:00:00,139.028
2010-07-30 05:30:00,146.014
2010-07-30 06:00:00,157.666
2010-07-30 06:30:00,197.7
2010-07-30 07:00:00,269.3
2010-07-30 07:30:00,289.38
2010-07-30 08:00:00,270.42
2010-07-30 08:30:00,210.876
2010-07-30 09:00:00,127.61
2010-07-30 09:30:00,86.256
2010-07-30 10:00:00,48.44800000000001
2010-07-30 10:30:00,-31.104000000000013
2010-07-30 11:00:00,-70.58000000000001
2010-07-30 11:30:00,-56.76600000000002
2010-07-30 12:00:00,-43.636
2010-07-30 12:30:00,2.6520000000000152
2010-07-30 13:00:00,52.57400000000001
2010-07-30 13:30:00,51.164
2010-07-30 14:00:00,74.37400000000001
2010-07-30 14:30:00,93.626
2010-07-30 15:00:00,86.05399999999999
2010-07-30 15:30:00,98.77
2010-07-30 16:00:00,158.83599999999998
2010-07-30 16:30:00,220.056
2010-07-30 17:00:00,261.948
2010-07-30 17:30:00,305.118
2010-07-30 18:00:00,360.118
2010-07-30 18:30:00,368.034
2010-07-30 19:00:00,362.79
2010-07-30 19:30:00,345.234
2010-07-30 20:00:00,323.29
2010-07-30 20:30:00,313.08
2010-07-30 21:00:00,287.104
2010-07-30 21:30:00,277.504
2010-07-30 22:00:00,276.318
2010-07-30 22:30:00,250.67
2010-07-30 23:00:00,229.518
2010-07-30 23:30:00,202.422
2010-07-31 00:00:00,188.964
2010-07-31 00:30:00,159.242
2010-07-31 01:00:00,146.99
2010-07-31 01:30:00,137.976
2010-07-31 02:00:00,128.374
2010-07-31 02:30:00,124.968
2010-07-31 03:00:00,121.992
2010-07-31 03:30:00,126.51
2010-07-31 04:00:00,125.398
2010-07-31 04:30:00,129.176
2010-07-31 05:00:00,137.892
2010-07-31 05:30:00,141.444
2010-07-31 06:00:00,141.646
2010-07-31 06:30:00,163.68
2010-07-31 07:00:00,193.81
2010-07-31 07:30:00,212.228
2010-07-31 08:00:00,209.534
2010-07-31 08:30:00,227.05
2010-07-31 09:00:00,251.214
2010-07-31 09:30:00,207.05400000000003
2010-07-31 10:00:00,164.928
2010-07-31 10:30:00,127.13
2010-07-31 11:00:00,16.194000000000017
2010-07-31 11:30:00,-41.588
2010-07-31 12:00:00,10.774
2010-07-31 12:30:00,54.78999999999999
2010-07-31 13:00:00,3.9339999999999975
2010-07-31 13:30:00,2.5940000000000225
2010-07-31 14:00:00,-14.75199999999998
2010-07-31 14:30:00,0.76400000000001
2010-07-31 15:00:00,24.76000000000002
2010-07-31 15:30:00,62.07400000000001
2010-07-31 16:00:00,113.86
2010-07-31 16:30:00,163.198
2010-07-31 17:00:00,257.336
2010-07-31 17:30:00,315.632
2010-07-31 18:00:00,378.426
2010-07-31 18:30:00,370.792
2010-07-31 19:00:00,376.034
2010-07-31 19:30:00,345.892
2010-07-31 20:00:00,316.588
2010-07-31 20:30:00,312.108
2010-07-31 21:00:00,307.96
2010-07-31 21:30:00,301.728
2010-07-31 22:00:00,292.956
2010-07-31 22:30:00,270.318
2010-07-31 23:00:00,252.712
2010-07-31 23:30:00,211.456
2010-08-01 00:00:00,187.73
2010-08-01 00:30:00,172.748
2010-08-01 01:00:00,155.398
2010-08-01 01:30:00,135.31
2010-08-01 02:00:00,128.622
2010-08-01 02:30:00,132.184
2010-08-01 03:00:00,122.082
2010-08-01 03:30:00,125.14
2010-08-01 04:00:00,128.278
2010-08-01 04:30:00,132.102
2010-08-01 05:00:00,150.34
2010-08-01 05:30:00,151.69
2010-08-01 06:00:00,162.17999999999998
2010-08-01 06:30:00,163.928
2010-08-01 07:00:00,196.892
2010-08-01 07:30:00,207.616
2010-08-01 08:00:00,200.192
2010-08-01 08:30:00,160.484
2010-08-01 09:00:00,114.96599999999998
2010-08-01 09:30:00,75.55799999999999
2010-08-01 10:00:00,9.283999999999992
2010-08-01 10:30:00,-49.106
2010-08-01 11:00:00,-81.96200000000002
2010-08-01 11:30:00,-107.79999999999998
2010-08-01 12:00:00,-117.932
2010-08-01 12:30:00,-131.374
2010-08-01 13:00:00,-114.514
2010-08-01 13:30:00,-103.45
2010-08-01 14:00:00,-87.97799999999998
2010-08-01 14:30:00,-51.34
2010-08-01 15:00:00,8.583999999999975
2010-08-01 15:30:00,58.422
2010-08-01 16:00:00,120.332
2010-08-01 16:30:00,198.658
2010-08-01 17:00:00,278.52000000000004
2010-08-01 17:30:00,355.572
2010-08-01 18:00:00,426.622
2010-08-01 18:30:00,446.364
2010-08-01 19:00:00,448.18
2010-08-01 19:30:00,443.496
2010-08-01 20:00:00,427.634
2010-08-01 20:30:00,414.318
2010-08-01 21:00:00,389.284
2010-08-01 21:30:00,370.988
2010-08-01 22:00:00,318.258
2010-08-01 22:30:00,277.45
2010-08-01 23:00:00,256.748
2010-08-01 23:30:00,222.648
2010-08-02 00:00:00,217.654
2010-08-02 00:30:00,165.072
2010-08-02 01:00:00,139.302
2010-08-02 01:30:00,128.754
2010-08-02 02:00:00,128.712
2010-08-02 02:30:00,127.67
2010-08-02 03:00:00,132.60199999999998
2010-08-02 03:30:00,128.844
2010-08-02 04:00:00,139.228
2010-08-02 04:30:00,135.894
2010-08-02 05:00:00,146.206
2010-08-02 05:30:00,158.734
2010-08-02 06:00:00,162.828
2010-08-02 06:30:00,223.912
2010-08-02 07:00:00,301.85600000000005
2010-08-02 07:30:00,315.73999999999995
2010-08-02 08:00:00,308.13800000000003
2010-08-02 08:30:00,247.584
2010-08-02 09:00:00,154.83800000000002
2010-08-02 09:30:00,113.478
2010-08-02 10:00:00,98.24
2010-08-02 10:30:00,120.26399999999998
2010-08-02 11:00:00,166.668
2010-08-02 11:30:00,83.30200000000002
2010-08-02 12:00:00,-39.83000000000001
2010-08-02 12:30:00,-61.04599999999999
2010-08-02 13:00:00,-27.331999999999965
2010-08-02 13:30:00,-17.692000000000007
2010-08-02 14:00:00,-7.171999999999997
2010-08-02 14:30:00,14.494
2010-08-02 15:00:00,55.94999999999999
2010-08-02 15:30:00,104.668
2010-08-02 16:00:00,165.608
