Unnamed: 0,"value, benchmark 1","value, benchmark 2","value, benchmark 3","value, benchmark avg","value, benchmark stddev",min acceptable value,max acceptable value
m10_rf_train_MAE_mean,25.49,25.49,25.49,25.49,0.00,25.49,25.49
m10_rf_train_MAE_stddev,0.77,0.77,0.77,0.77,0.00,0.77,0.77
m10_rf_train_RMSE_mean,34.84,34.84,34.84,34.84,0.00,34.84,34.84
m10_rf_train_RMSE_stddev,0.97,0.97,0.97,0.97,0.00,0.97,0.97
m10_rf_train_MAPE_mean,69.48,69.48,69.48,69.48,0.00,69.48,69.48
m10_rf_train_MAPE_stddev,8.64,8.64,8.64,8.64,0.00,8.64,8.64
m10_rf_train_MASE_mean,0.89,0.89,0.89,0.89,0.00,0.89,0.89
m10_rf_train_MASE_stddev,0.03,0.03,0.03,0.03,0.00,0.03,0.03
m10_rf_train_fskill_mean,8.57,8.57,8.57,8.57,0.00,8.57,8.57
m10_rf_train_fskill_stddev,2.46,2.46,2.46,2.46,0.00,2.46,2.46
m10_rf_train_R2_mean,0.95,0.95,0.95,0.95,0.00,0.95,0.95
m10_rf_train_R2_stddev,0.00,0.00,0.00,0.00,0.00,0.00,0.00
m10_rf_test_MBE_mean,0.30,0.30,0.30,0.30,0.00,0.30,0.30
m10_rf_test_MBE_stddev,4.43,4.43,4.43,4.43,0.00,4.43,4.43
m10_rf_test_MAE_mean,27.03,27.03,27.03,27.03,0.00,27.03,27.03
m10_rf_test_MAE_stddev,3.49,3.49,3.49,3.49,0.00,3.49,3.49
m10_rf_test_RMSE_mean,36.89,36.89,36.89,36.89,0.00,36.89,36.89
m10_rf_test_RMSE_stddev,5.23,5.23,5.23,5.23,0.00,5.23,5.23
m10_rf_test_MAPE_mean,76.07,76.07,76.07,76.07,0.00,76.07,76.07
m10_rf_test_MAPE_stddev,91.81,91.81,91.81,91.81,0.00,91.81,91.81
m10_rf_test_MASE_mean,0.94,0.94,0.94,0.94,0.00,0.94,0.94
m10_rf_test_MASE_stddev,0.13,0.13,0.13,0.13,0.00,0.13,0.13
m10_rf_test_fskill_mean,2.48,2.48,2.48,2.48,0.00,2.48,2.48
m10_rf_test_fskill_stddev,12.19,12.19,12.19,12.19,0.00,12.19,12.19
m10_rf_test_R2_mean,0.94,0.94,0.94,0.94,0.00,0.94,0.94
m10_rf_test_R2_stddev,0.01,0.01,0.01,0.01,0.00,0.01,0.01
m10_rf_train_nRMSE_mean,5.99,5.99,5.99,5.99,0.00,5.99,5.99
m10_rf_train_nRMSE_stddev,0.17,0.17,0.17,0.17,0.00,0.17,0.17
m10_rf_test_nRMSE_mean,6.35,6.35,6.35,6.35,0.00,6.35,6.35
m10_rf_test_nRMSE_stddev,0.90,0.90,0.90,0.90,0.00,0.90,0.90
m11_svr_runtime_ms_mean,1752.97,1739.78,1851.79,1781.51,61.21,0.00,100000000.00
m11_svr_runtime_ms_stddev,184.41,93.04,53.86,110.44,66.99,0.00,100000000.00
m11_svr_train_MBE_mean,-0.81,-0.81,-0.81,-0.81,0.00,-0.81,-0.81
m11_svr_train_MBE_stddev,1.23,1.23,1.23,1.23,0.00,1.23,1.23
m11_svr_train_MAE_mean,52.58,52.58,52.58,52.58,0.00,52.58,52.58
m11_svr_train_MAE_stddev,1.20,1.20,1.20,1.20,0.00,1.20,1.20
m11_svr_train_RMSE_mean,90.69,90.69,90.69,90.69,0.00,90.69,90.69
m11_svr_train_RMSE_stddev,1.18,1.18,1.18,1.18,0.00,1.18,1.18
m11_svr_train_MAPE_mean,116.97,116.97,116.97,116.97,0.00,116.97,116.97
m11_svr_train_MAPE_stddev,10.19,10.19,10.19,10.19,0.00,10.19,10.19
m11_svr_train_MASE_mean,1.84,1.84,1.84,1.84,0.00,1.84,1.84
m11_svr_train_MASE_stddev,0.03,0.03,0.03,0.03,0.00,0.03,0.03
m11_svr_train_fskill_mean,-138.00,-138.00,-138.00,-138.00,0.00,-138.00,-138.00
m11_svr_train_fskill_stddev,1.84,1.84,1.84,1.84,0.00,1.84,1.84
m11_svr_train_R2_mean,0.86,0.86,0.86,0.86,0.00,0.86,0.86
m11_svr_train_R2_stddev,0.00,0.00,0.00,0.00,0.00,0.00,0.00
m11_svr_test_MBE_mean,-0.82,-0.82,-0.82,-0.82,0.00,-0.82,-0.82
m11_svr_test_MBE_stddev,37.53,37.53,37.53,37.53,0.00,37.53,37.53
m11_svr_test_MAE_mean,121.38,121.38,121.38,121.38,0.00,121.38,121.38
m11_svr_test_MAE_stddev,13.41,13.41,13.41,13.41,0.00,13.41,13.41
m11_svr_test_RMSE_mean,156.81,156.81,156.81,156.81,0.00,156.81,156.81
m11_svr_test_RMSE_stddev,14.03,14.03,14.03,14.03,0.00,14.03,14.03
m11_svr_test_MAPE_mean,275.05,275.05,275.05,275.05,0.00,275.05,275.05
m11_svr_test_MAPE_stddev,216.58,216.58,216.58,216.58,0.00,216.58,216.58
m11_svr_test_MASE_mean,4.24,4.24,4.24,4.24,0.00,4.24,4.24
m11_svr_test_MASE_stddev,0.51,0.51,0.51,0.51,0.00,0.51,0.51
m11_svr_test_fskill_mean,-314.84,-314.84,-314.84,-314.84,0.00,-314.84,-314.84
m11_svr_test_fskill_stddev,22.77,22.77,22.77,22.77,0.00,22.77,22.77
m11_svr_test_R2_mean,0.00,0.00,0.00,0.00,0.00,0.00,0.00
m11_svr_test_R2_stddev,0.00,0.00,0.00,0.00,0.00,0.00,0.00
m11_svr_train_nRMSE_mean,15.60,15.60,15.60,15.60,0.00,15.60,15.60
m11_svr_train_nRMSE_stddev,0.20,0.20,0.20,0.20,0.00,0.20,0.20
m11_svr_test_nRMSE_mean,26.98,26.98,26.98,26.98,0.00,26.98,26.98
m11_svr_test_nRMSE_stddev,2.41,2.41,2.41,2.41,0.00,2.41,2.41
m12_rnn_runtime_ms_mean,2981.49,870.86,2315.56,2055.97,1078.99,0.00,100000000.00
m12_rnn_runtime_ms_stddev,138.49,146.04,404.87,229.80,151.66,0.00,100000000.00
m12_rnn_train_MBE_mean,630.41,630.41,630.41,630.41,0.00,630.41,630.41
m12_rnn_train_MBE_stddev,3.99,3.99,3.99,3.99,0.00,3.99,3.99
m12_rnn_train_MAE_mean,630.41,630.41,630.41,630.41,0.00,630.41,630.41
m12_rnn_train_MAE_stddev,3.99,3.99,3.99,3.99,0.00,3.99,3.99
m12_rnn_train_RMSE_mean,649.68,649.68,649.68,649.68,0.00,649.68,649.68
m12_rnn_train_RMSE_stddev,3.99,3.99,3.99,3.99,0.00,3.99,3.99
m12_rnn_train_MAPE_mean,1358.68,1358.68,1358.68,1358.68,0.00,1358.68,1358.68
m12_rnn_train_MAPE_stddev,107.26,107.26,107.26,107.26,0.00,107.26,107.26
m12_rnn_train_MASE_mean,22.01,22.01,22.01,22.01,0.00,22.01,22.01
m12_rnn_train_MASE_stddev,0.31,0.31,0.31,0.31,0.00,0.31,0.31
m12_rnn_train_fskill_mean,-1605.23,-1605.23,-1605.23,-1605.23,0.00,-1605.23,-1605.23
m12_rnn_train_fskill_stddev,21.97,21.97,21.97,21.97,0.00,21.97,21.97
m12_rnn_train_R2_mean,0.06,0.06,0.06,0.06,0.00,0.06,0.06
m12_rnn_train_R2_stddev,0.00,0.00,0.00,0.00,0.00,0.00,0.00
m12_rnn_test_MBE_mean,630.40,630.40,630.40,630.40,0.00,630.40,630.40
m12_rnn_test_MBE_stddev,35.94,35.94,35.94,35.94,0.00,35.94,35.94
m12_rnn_test_MAE_mean,630.40,630.40,630.40,630.40,0.00,630.40,630.40
m12_rnn_test_MAE_stddev,35.94,35.94,35.94,35.94,0.00,35.94,35.94
m12_rnn_test_RMSE_mean,648.77,648.77,648.77,648.77,0.00,648.77,648.77
m12_rnn_test_RMSE_stddev,36.21,36.21,36.21,36.21,0.00,36.21,36.21
m12_rnn_test_MAPE_mean,1358.59,1358.59,1358.59,1358.59,0.00,1358.59,1358.59
m12_rnn_test_MAPE_stddev,965.50,965.50,965.50,965.50,0.00,965.50,965.50
m12_rnn_test_MASE_mean,22.01,22.01,22.01,22.01,0.00,22.01,22.01
m12_rnn_test_MASE_stddev,1.24,1.24,1.24,1.24,0.00,1.24,1.24
m12_rnn_test_fskill_mean,-1629.30,-1629.30,-1629.30,-1629.30,0.00,-1629.30,-1629.30
m12_rnn_test_fskill_stddev,212.69,212.69,212.69,212.69,0.00,212.69,212.69
m12_rnn_test_R2_mean,0.12,0.12,0.12,0.12,0.00,0.12,0.12
m12_rnn_test_R2_stddev,0.12,0.12,0.12,0.12,0.00,0.12,0.12
m12_rnn_train_nRMSE_mean,111.79,111.79,111.79,111.79,0.00,111.79,111.79
m12_rnn_train_nRMSE_stddev,0.69,0.69,0.69,0.69,0.00,0.69,0.69
m12_rnn_test_nRMSE_mean,111.64,111.64,111.64,111.64,0.00,111.64,111.64
m12_rnn_test_nRMSE_stddev,6.23,6.23,6.23,6.23,0.00,6.23,6.23
m13_lstm_runtime_ms_mean,5806.77,4709.70,13092.93,7869.80,4556.50,0.00,100000000.00
m13_lstm_runtime_ms_stddev,482.78,123.83,485.94,364.19,208.16,0.00,100000000.00
m13_lstm_train_MBE_mean,-1461.21,-1461.21,-1461.21,-1461.21,0.00,-1461.21,-1461.21
m13_lstm_train_MBE_stddev,3.70,3.70,3.70,3.70,0.00,3.70,3.70
m13_lstm_train_MAE_mean,1461.21,1461.21,1461.21,1461.21,0.00,1461.21,1461.21
m13_lstm_train_MAE_stddev,3.70,3.70,3.70,3.70,0.00,3.70,3.70
m13_lstm_train_RMSE_mean,1469.57,1469.57,1469.57,1469.57,0.00,1469.57,1469.57
m13_lstm_train_RMSE_stddev,3.63,3.63,3.63,3.63,0.00,3.63,3.63
m13_lstm_train_MAPE_mean,2347.46,2347.46,2347.46,2347.46,0.00,2347.46,2347.46
m13_lstm_train_MAPE_stddev,168.88,168.88,168.88,168.88,0.00,168.88,168.88
m13_lstm_train_MASE_mean,51.02,51.02,51.02,51.02,0.00,51.02,51.02
m13_lstm_train_MASE_stddev,0.60,0.60,0.60,0.60,0.00,0.60,0.60
m13_lstm_train_fskill_mean,-3757.22,-3757.22,-3757.22,-3757.22,0.00,-3757.22,-3757.22
m13_lstm_train_fskill_stddev,44.80,44.80,44.80,44.80,0.00,44.80,44.80
m13_lstm_train_R2_mean,0.03,0.03,0.03,0.03,0.00,0.03,0.03
m13_lstm_train_R2_stddev,0.00,0.00,0.00,0.00,0.00,0.00,0.00
m13_lstm_test_MBE_mean,-1461.22,-1461.22,-1461.22,-1461.22,0.00,-1461.22,-1461.22
m13_lstm_test_MBE_stddev,33.29,33.29,33.29,33.29,0.00,33.29,33.29
m13_lstm_test_MAE_mean,1461.22,1461.22,1461.22,1461.22,0.00,1461.22,1461.22
m13_lstm_test_MAE_stddev,33.29,33.29,33.29,33.29,0.00,33.29,33.29
m13_lstm_test_RMSE_mean,1469.25,1469.25,1469.25,1469.25,0.00,1469.25,1469.25
m13_lstm_test_RMSE_stddev,32.72,32.72,32.72,32.72,0.00,32.72,32.72
m13_lstm_test_MAPE_mean,2347.34,2347.34,2347.34,2347.34,0.00,2347.34,2347.34
m13_lstm_test_MAPE_stddev,1520.17,1520.17,1520.17,1520.17,0.00,1520.17,1520.17
m13_lstm_test_MASE_mean,51.02,51.02,51.02,51.02,0.00,51.02,51.02
m13_lstm_test_MASE_stddev,1.37,1.37,1.37,1.37,0.00,1.37,1.37
m13_lstm_test_fskill_mean,-3816.71,-3816.71,-3816.71,-3816.71,0.00,-3816.71,-3816.71
m13_lstm_test_fskill_stddev,439.04,439.04,439.04,439.04,0.00,439.04,439.04
m13_lstm_test_R2_mean,0.03,0.03,0.03,0.03,0.00,0.03,0.03
m13_lstm_test_R2_stddev,0.03,0.03,0.03,0.03,0.00,0.03,0.03
m13_lstm_train_nRMSE_mean,252.88,252.88,252.88,252.88,0.00,252.88,252.88
m13_lstm_train_nRMSE_stddev,0.63,0.63,0.63,0.63,0.00,0.63,0.63
m13_lstm_test_nRMSE_mean,252.82,252.82,252.82,252.82,0.00,252.82,252.82
m13_lstm_test_nRMSE_stddev,5.63,5.63,5.63,5.63,0.00,5.63,5.63
m14_gru_runtime_ms_mean,4570.47,1874.48,4869.80,3771.58,1649.74,0.00,100000000.00
m14_gru_runtime_ms_stddev,961.44,234.09,159.54,451.69,443.03,0.00,100000000.00
m14_gru_train_MBE_mean,928.91,928.91,928.91,928.91,0.00,928.91,928.91
m14_gru_train_MBE_stddev,4.02,4.02,4.02,4.02,0.00,4.02,4.02
m14_gru_train_MAE_mean,928.91,928.91,928.91,928.91,0.00,928.91,928.91
m14_gru_train_MAE_stddev,4.02,4.02,4.02,4.02,0.00,4.02,4.02
m14_gru_train_RMSE_mean,942.09,942.09,942.09,942.09,0.00,942.09,942.09
m14_gru_train_RMSE_stddev,4.04,4.04,4.04,4.04,0.00,4.04,4.04
m14_gru_train_MAPE_mean,1887.44,1887.44,1887.44,1887.44,0.00,1887.44,1887.44
m14_gru_train_MAPE_stddev,146.66,146.66,146.66,146.66,0.00,146.66,146.66
m14_gru_train_MASE_mean,32.43,32.43,32.43,32.43,0.00,32.43,32.43
m14_gru_train_MASE_stddev,0.42,0.42,0.42,0.42,0.00,0.42,0.42
m14_gru_train_fskill_mean,-2372.73,-2372.73,-2372.73,-2372.73,0.00,-2372.73,-2372.73
m14_gru_train_fskill_stddev,30.37,30.37,30.37,30.37,0.00,30.37,30.37
m14_gru_train_R2_mean,0.03,0.03,0.03,0.03,0.00,0.03,0.03
m14_gru_train_R2_stddev,0.00,0.00,0.00,0.00,0.00,0.00,0.00
m14_gru_test_MBE_mean,928.90,928.90,928.90,928.90,0.00,928.90,928.90
m14_gru_test_MBE_stddev,36.19,36.19,36.19,36.19,0.00,36.19,36.19
m14_gru_test_MAE_mean,928.90,928.90,928.90,928.90,0.00,928.90,928.90
m14_gru_test_MAE_stddev,36.19,36.19,36.19,36.19,0.00,36.19,36.19
m14_gru_test_RMSE_mean,941.45,941.45,941.45,941.45,0.00,941.45,941.45
m14_gru_test_RMSE_stddev,36.53,36.53,36.53,36.53,0.00,36.53,36.53
m14_gru_test_MAPE_mean,1887.32,1887.32,1887.32,1887.32,0.00,1887.32,1887.32
m14_gru_test_MAPE_stddev,1320.19,1320.19,1320.19,1320.19,0.00,1320.19,1320.19
m14_gru_test_MASE_mean,32.43,32.43,32.43,32.43,0.00,32.43,32.43
m14_gru_test_MASE_stddev,1.26,1.26,1.26,1.26,0.00,1.26,1.26
m14_gru_test_fskill_mean,-2409.95,-2409.95,-2409.95,-2409.95,0.00,-2409.95,-2409.95
m14_gru_test_fskill_stddev,295.18,295.18,295.18,295.18,0.00,295.18,295.18
m14_gru_test_R2_mean,0.06,0.06,0.06,0.06,0.00,0.06,0.06
m14_gru_test_R2_stddev,0.06,0.06,0.06,0.06,0.00,0.06,0.06
m14_gru_train_nRMSE_mean,162.11,162.11,162.11,162.11,0.00,162.11,162.11
m14_gru_train_nRMSE_stddev,0.70,0.70,0.70,0.70,0.00,0.70,0.70
m14_gru_test_nRMSE_mean,162.00,162.00,162.00,162.00,0.00,162.00,162.00
m14_gru_test_nRMSE_stddev,6.29,6.29,6.29,6.29,0.00,6.29,6.29
m15_transformer_runtime_ms_mean,40756.06,23382.67,221861.26,95333.33,109920.18,0.00,100000000.00
m15_transformer_runtime_ms_stddev,14788.38,866.39,10864.45,8839.74,7178.44,0.00,100000000.00
m15_transformer_train_MBE_mean,-4.12,-4.12,-4.12,-4.12,0.00,-4.12,-4.12
m15_transformer_train_MBE_stddev,3.50,3.50,3.50,3.50,0.00,3.50,3.50
m15_transformer_train_MAE_mean,120.72,120.72,120.72,120.72,0.00,120.72,120.72
m15_transformer_train_MAE_stddev,1.51,1.51,1.51,1.51,0.00,1.51,1.51
m15_transformer_train_RMSE_mean,156.73,156.73,156.73,156.73,0.00,156.73,156.73
m15_transformer_train_RMSE_stddev,1.60,1.60,1.60,1.60,0.00,1.60,1.60
m15_transformer_train_MAPE_mean,269.04,269.04,269.04,269.04,0.00,269.04,269.04
m15_transformer_train_MAPE_stddev,24.03,24.03,24.03,24.03,0.00,24.03,24.03
m15_transformer_train_MASE_mean,4.21,4.21,4.21,4.21,0.00,4.21,4.21
m15_transformer_train_MASE_stddev,0.02,0.02,0.02,0.02,0.00,0.02,0.02
m15_transformer_train_fskill_mean,-311.35,-311.35,-311.35,-311.35,0.00,-311.35,-311.35
m15_transformer_train_fskill_stddev,2.50,2.50,2.50,2.50,0.00,2.50,2.50
m15_transformer_train_R2_mean,0.16,0.16,0.16,0.16,0.00,0.16,0.16
m15_transformer_train_R2_stddev,0.01,0.01,0.01,0.01,0.00,0.01,0.01
m15_transformer_test_MBE_mean,-4.13,-4.13,-4.13,-4.13,0.00,-4.13,-4.13
m15_transformer_test_MBE_stddev,41.80,41.80,41.80,41.80,0.00,41.80,41.80
m15_transformer_test_MAE_mean,121.60,121.60,121.60,121.60,0.00,121.60,121.60
m15_transformer_test_MAE_stddev,12.99,12.99,12.99,12.99,0.00,12.99,12.99
m15_transformer_test_RMSE_mean,157.73,157.73,157.73,157.73,0.00,157.73,157.73
m15_transformer_test_RMSE_stddev,13.18,13.18,13.18,13.18,0.00,13.18,13.18
m15_transformer_test_MAPE_mean,270.73,270.73,270.73,270.73,0.00,270.73,270.73
m15_transformer_test_MAPE_stddev,214.65,214.65,214.65,214.65,0.00,214.65,214.65
m15_transformer_test_MASE_mean,4.25,4.25,4.25,4.25,0.00,4.25,4.25
m15_transformer_test_MASE_stddev,0.49,0.49,0.49,0.49,0.00,0.49,0.49
m15_transformer_test_fskill_mean,-317.45,-317.45,-317.45,-317.45,0.00,-317.45,-317.45
m15_transformer_test_fskill_stddev,22.04,22.04,22.04,22.04,0.00,22.04,22.04
m15_transformer_test_R2_mean,0.30,0.30,0.30,0.30,0.00,0.30,0.30
m15_transformer_test_R2_stddev,0.14,0.14,0.14,0.14,0.00,0.14,0.14
m15_transformer_train_nRMSE_mean,26.97,26.97,26.97,26.97,0.00,26.97,26.97
m15_transformer_train_nRMSE_stddev,0.27,0.27,0.27,0.27,0.00,0.27,0.27
m15_transformer_test_nRMSE_mean,27.14,27.14,27.14,27.14,0.00,27.14,27.14
m15_transformer_test_nRMSE_stddev,2.27,2.27,2.27,2.27,0.00,2.27,2.27
m16_prophet_runtime_ms_mean,573.81,694.68,1119.43,795.97,286.57,0.00,100000000.00
m16_prophet_runtime_ms_stddev,720.71,299.18,1881.94,967.28,819.68,0.00,100000000.00
m16_prophet_train_MBE_mean,0.00,0.00,0.00,0.00,0.00,0.00,0.00
m16_prophet_train_MBE_stddev,0.00,0.00,0.00,0.00,0.00,0.00,0.00
m16_prophet_train_MAE_mean,40.12,40.12,40.12,40.12,0.00,40.12,40.12
m16_prophet_train_MAE_stddev,5.98,5.98,5.98,5.98,0.00,5.98,5.98
m16_prophet_train_RMSE_mean,52.88,52.88,52.88,52.88,0.00,52.88,52.88
m16_prophet_train_RMSE_stddev,7.93,7.93,7.93,7.93,0.00,7.93,7.93
m16_prophet_train_MAPE_mean,69.12,69.12,69.12,69.12,0.00,69.12,69.12
m16_prophet_train_MAPE_stddev,25.06,25.06,25.06,25.06,0.00,25.06,25.06
m16_prophet_train_MASE_mean,1.40,1.40,1.40,1.40,0.00,1.40,1.40
m16_prophet_train_MASE_stddev,0.20,0.20,0.20,0.20,0.00,0.20,0.20
m16_prophet_train_fskill_mean,-38.72,-38.72,-38.72,-38.72,0.00,-38.72,-38.72
m16_prophet_train_fskill_stddev,20.24,20.24,20.24,20.24,0.00,20.24,20.24
m16_prophet_train_R2_mean,0.87,0.87,0.87,0.87,0.00,0.87,0.87
m16_prophet_train_R2_stddev,0.02,0.02,0.02,0.02,0.00,0.02,0.02
m16_prophet_test_MBE_mean,0.19,0.19,0.19,0.19,0.00,0.19,0.19
m16_prophet_test_MBE_stddev,3.77,3.77,3.77,3.77,0.00,3.77,3.77
m16_prophet_test_MAE_mean,99.33,99.33,99.33,99.33,0.00,99.33,99.33
m16_prophet_test_MAE_stddev,11.52,11.52,11.52,11.52,0.00,11.52,11.52
m16_prophet_test_RMSE_mean,119.01,119.01,119.01,119.01,0.00,119.01,119.01
m16_prophet_test_RMSE_stddev,12.49,12.49,12.49,12.49,0.00,12.49,12.49
m16_prophet_test_MAPE_mean,136.95,136.95,136.95,136.95,0.00,136.95,136.95
m16_prophet_test_MAPE_stddev,107.00,107.00,107.00,107.00,0.00,107.00,107.00
m16_prophet_test_MASE_mean,3.48,3.48,3.48,3.48,0.00,3.48,3.48
m16_prophet_test_MASE_stddev,0.44,0.44,0.44,0.44,0.00,0.44,0.44
m16_prophet_test_fskill_mean,-208.35,-208.35,-208.35,-208.35,0.00,-208.35,-208.35
m16_prophet_test_fskill_stddev,14.65,14.65,14.65,14.65,0.00,14.65,14.65
m16_prophet_test_R2_mean,0.40,0.40,0.40,0.40,0.00,0.40,0.40
m16_prophet_test_R2_stddev,0.06,0.06,0.06,0.06,0.00,0.06,0.06
m16_prophet_train_nRMSE_mean,9.10,9.10,9.10,9.10,0.00,9.10,9.10
m16_prophet_train_nRMSE_stddev,1.36,1.36,1.36,1.36,0.00,1.36,1.36
m16_prophet_test_nRMSE_mean,20.48,20.48,20.48,20.48,0.00,20.48,20.48
m16_prophet_test_nRMSE_stddev,2.15,2.15,2.15,2.15,0.00,2.15,2.15
m17_xgb_runtime_ms_mean,4430.55,3881.28,9415.54,5909.12,3049.04,0.00,100000000.00
m17_xgb_runtime_ms_stddev,687.15,111.82,137.68,312.22,324.96,0.00,100000000.00
m17_xgb_train_MBE_mean,0.01,0.00,0.00,0.00,0.00,0.00,0.01
m17_xgb_train_MBE_stddev,0.00,0.01,0.01,0.01,0.00,0.00,0.01
m17_xgb_train_MAE_mean,2.68,2.66,2.68,2.68,0.01,2.64,2.71
m17_xgb_train_MAE_stddev,0.07,0.07,0.07,0.07,0.00,0.06,0.07
m17_xgb_train_RMSE_mean,3.43,3.40,3.42,3.42,0.02,3.37,3.46
m17_xgb_train_RMSE_stddev,0.08,0.09,0.08,0.08,0.01,0.06,0.10
m17_xgb_train_MAPE_mean,4.37,4.42,4.59,4.46,0.11,4.12,4.81
m17_xgb_train_MAPE_stddev,0.51,0.38,0.54,0.48,0.09,0.21,0.74
m17_xgb_train_MASE_mean,0.09,0.09,0.09,0.09,0.00,0.09,0.09
m17_xgb_train_MASE_stddev,0.00,0.00,0.00,0.00,0.00,0.00,0.00
m17_xgb_train_fskill_mean,91.00,91.08,91.02,91.03,0.04,90.92,91.15
m17_xgb_train_fskill_stddev,0.24,0.30,0.26,0.27,0.03,0.18,0.36
m17_xgb_train_R2_mean,1.00,1.00,1.00,1.00,0.00,1.00,1.00
m17_xgb_train_R2_stddev,0.00,0.00,0.00,0.00,0.00,0.00,0.00
m17_xgb_test_MBE_mean,-0.37,-0.50,-0.40,-0.42,0.07,-0.63,-0.21
m17_xgb_test_MBE_stddev,2.13,2.08,2.12,2.11,0.02,2.04,2.18
m17_xgb_test_MAE_mean,14.66,14.77,14.71,14.71,0.05,14.55,14.87
m17_xgb_test_MAE_stddev,1.64,1.60,1.58,1.60,0.03,1.51,1.70
m17_xgb_test_RMSE_mean,20.61,20.68,20.60,20.63,0.04,20.51,20.75
m17_xgb_test_RMSE_stddev,2.61,2.73,2.65,2.66,0.06,2.48,2.85
m17_xgb_test_MAPE_mean,29.38,31.87,29.28,30.18,1.47,25.78,34.58
m17_xgb_test_MAPE_stddev,18.12,21.12,17.23,18.82,2.04,12.71,24.94
m17_xgb_test_MASE_mean,0.51,0.52,0.51,0.51,0.00,0.51,0.52
m17_xgb_test_MASE_stddev,0.06,0.06,0.05,0.06,0.00,0.05,0.06
m17_xgb_test_fskill_mean,45.03,44.90,45.07,45.00,0.09,44.74,45.26
m17_xgb_test_fskill_stddev,9.16,9.03,9.01,9.06,0.08,8.82,9.30
m17_xgb_test_R2_mean,0.98,0.98,0.98,0.98,0.00,0.98,0.98
m17_xgb_test_R2_stddev,0.01,0.01,0.01,0.01,0.00,0.01,0.01
m17_xgb_train_nRMSE_mean,0.59,0.58,0.59,0.59,0.00,0.58,0.60
m17_xgb_train_nRMSE_stddev,0.01,0.02,0.01,0.01,0.00,0.01,0.02
m17_xgb_test_nRMSE_mean,3.55,3.56,3.55,3.55,0.01,3.53,3.57
m17_xgb_test_nRMSE_stddev,0.45,0.47,0.46,0.46,0.01,0.43,0.49
m18_nbeats_runtime_ms_mean,43.54,39.68,58.56,47.26,9.98,0.00,100000000.00
m18_nbeats_runtime_ms_stddev,32.81,39.04,29.98,33.94,4.64,0.00,100000000.00
m18_nbeats_train_MBE_mean,-200.20,-200.20,-200.20,-200.20,0.00,-200.20,-200.20
m18_nbeats_train_MBE_stddev,4.50,4.50,4.50,4.50,0.00,4.50,4.50
m18_nbeats_train_MAE_mean,220.54,220.54,220.54,220.54,0.00,220.54,220.54
m18_nbeats_train_MAE_stddev,3.01,3.01,3.01,3.01,0.00,3.01,3.01
m18_nbeats_train_RMSE_mean,258.15,258.15,258.15,258.15,0.00,258.15,258.15
m18_nbeats_train_RMSE_stddev,3.64,3.64,3.64,3.64,0.00,3.64,3.64
m18_nbeats_train_MAPE_mean,185.76,185.76,185.76,185.76,0.00,185.76,185.76
m18_nbeats_train_MAPE_stddev,11.47,11.47,11.47,11.47,0.00,11.47,11.47
m18_nbeats_train_MASE_mean,7.70,7.70,7.70,7.70,0.00,7.70,7.70
m18_nbeats_train_MASE_stddev,0.14,0.14,0.14,0.14,0.00,0.14,0.14
m18_nbeats_train_fskill_mean,-577.59,-577.59,-577.59,-577.59,0.00,-577.59,-577.59
m18_nbeats_train_fskill_stddev,12.62,12.62,12.62,12.62,0.00,12.62,12.62
m18_nbeats_train_R2_mean,0.04,0.04,0.04,0.04,0.00,0.04,0.04
m18_nbeats_train_R2_stddev,0.01,0.01,0.01,0.01,0.00,0.01,0.01
m18_nbeats_test_MBE_mean,-202.21,-202.21,-202.21,-202.21,0.00,-202.21,-202.21
m18_nbeats_test_MBE_stddev,123.85,123.85,123.85,123.85,0.00,123.85,123.85
m18_nbeats_test_MAE_mean,225.65,225.65,225.65,225.65,0.00,225.65,225.65
m18_nbeats_test_MAE_stddev,99.18,99.18,99.18,99.18,0.00,99.18,99.18
m18_nbeats_test_RMSE_mean,250.27,250.27,250.27,250.27,0.00,250.27,250.27
m18_nbeats_test_RMSE_stddev,96.89,96.89,96.89,96.89,0.00,96.89,96.89
m18_nbeats_test_MAPE_mean,197.16,197.16,197.16,197.16,0.00,197.16,197.16
m18_nbeats_test_MAPE_stddev,105.15,105.15,105.15,105.15,0.00,105.15,105.15
m18_nbeats_test_MASE_mean,7.88,7.88,7.88,7.88,0.00,7.88,7.88
m18_nbeats_test_MASE_stddev,3.44,3.44,3.44,3.44,0.00,3.44,3.44
m18_nbeats_test_fskill_mean,-567.42,-567.42,-567.42,-567.42,0.00,-567.42,-567.42
m18_nbeats_test_fskill_stddev,288.66,288.66,288.66,288.66,0.00,288.66,288.66
m18_nbeats_test_R2_mean,0.41,0.41,0.41,0.41,0.00,0.41,0.41
m18_nbeats_test_R2_stddev,0.09,0.09,0.09,0.09,0.00,0.09,0.09
m18_nbeats_train_nRMSE_mean,44.42,44.42,44.42,44.42,0.00,44.42,44.42
m18_nbeats_train_nRMSE_stddev,0.63,0.63,0.63,0.63,0.00,0.63,0.63
m18_nbeats_test_nRMSE_mean,43.07,43.07,43.07,43.07,0.00,43.07,43.07
m18_nbeats_test_nRMSE_stddev,16.67,16.67,16.67,16.67,0.00,16.67,16.67
