edp_site_id,raw_5min_points,status,first_raw_datetime,last_raw_datetime,native_missing_before_ffill,native_missing_after_ffill,checkpoint_rows,checkpoint_path,postcode,state,lat_deg,long_deg,date_of_first_data,date_of_last_data,number_of_days
S0600,294327,valid,2021-07-01,2024-06-30 23:55:00,21321,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0600_30min.parquet,2291,NSW,-32.9382,151.7591,2021-05-05,2024-09-30,1245
S0450,312901,valid,2021-07-01,2024-06-30 23:55:00,2747,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0450_30min.parquet,2265,NSW,-33.0667,151.4167,2021-05-06,2024-09-30,1244
S0393,309351,valid,2021-07-01,2024-06-30 23:55:00,6297,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0393_30min.parquet,2325,NSW,-32.8887,151.2832,2021-05-13,2024-09-30,1236
W0070,312659,valid,2021-07-01,2024-06-30 13:55:00,2989,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0070_30min.parquet,2323,NSW,-32.8305,151.5312,2021-05-15,2024-09-30,1235
W0271,311963,valid,2021-07-01,2024-06-30 13:55:00,3685,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0271_30min.parquet,2280,NSW,-33.0493,151.6569,2021-06-29,2024-09-30,1189
S0582,270455,valid,2021-07-01,2024-06-30 23:55:00,45193,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0582_30min.parquet,2289,NSW,-32.9428,151.6958,2021-06-23,2024-09-30,1195
W0345,310821,valid,2021-07-01,2024-06-30 13:55:00,4827,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0345_30min.parquet,2287,NSW,-32.8937,151.6901,2021-06-22,2024-09-30,1196
S0172,295016,valid,2021-07-01,2024-06-30 23:55:00,20632,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0172_30min.parquet,2070,NSW,-33.7833,151.1667,2021-06-22,2024-09-30,1197
W0280,298891,valid,2021-07-01,2024-06-30 13:55:00,16757,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0280_30min.parquet,2111,NSW,-33.8317,151.1168,2021-06-17,2024-09-30,1202
W0195,313067,valid,2021-07-01,2024-06-30 13:55:00,2581,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0195_30min.parquet,2777,NSW,-33.6985,150.6346,2021-06-16,2024-09-30,1203
S0335,315228,valid,2021-07-01,2024-06-30 23:55:00,420,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0335_30min.parquet,2760,NSW,-33.7328,150.791,2021-04-09,2024-09-30,1270
W0237,307741,valid,2021-07-01,2024-06-30 13:55:00,7907,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0237_30min.parquet,2026,NSW,-33.8879,151.2808,2021-06-09,2024-09-30,1209
W0182,312618,valid,2021-07-01,2024-06-30 13:55:00,3030,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0182_30min.parquet,2259,NSW,-33.2323,151.4367,2021-05-31,2024-09-30,1218
W0097,312866,valid,2021-07-01,2024-06-30 13:55:00,2782,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0097_30min.parquet,2783,NSW,-33.7206,150.4297,2021-05-28,2024-09-30,1222
S0494,298231,valid,2021-07-01,2024-06-30 23:55:00,17417,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0494_30min.parquet,2280,NSW,-33.0493,151.6569,2021-05-27,2024-09-30,1222
S0538,314230,valid,2021-07-01,2024-06-30 23:55:00,1418,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0538_30min.parquet,2291,NSW,-32.9382,151.7591,2021-05-27,2024-09-30,1223
W0198,312720,valid,2021-07-01,2024-06-30 13:55:00,2928,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0198_30min.parquet,2232,NSW,-34.0244,151.0386,2021-05-24,2024-09-30,1225
W0120,301693,valid,2021-07-01,2024-06-30 13:55:00,13955,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0120_30min.parquet,2088,NSW,-33.839,151.2396,2021-05-20,2024-09-30,1229
W0263,312742,valid,2021-07-01,2024-06-30 13:55:00,2906,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0263_30min.parquet,2294,NSW,-32.915,151.7644,2021-06-07,2024-09-30,1211
W0008,310878,valid,2021-07-01,2024-06-30 13:55:00,4770,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0008_30min.parquet,2287,NSW,-32.8937,151.6901,2020-10-30,2024-09-30,1431
W0319,311860,valid,2021-07-01,2024-06-30 13:55:00,3788,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0319_30min.parquet,2153,NSW,-33.7588,150.9929,2021-04-01,2024-09-30,1278
W0118,312602,valid,2021-07-01,2024-06-30 13:55:00,3046,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0118_30min.parquet,2072,NSW,-33.7553,151.1512,2021-03-22,2024-09-30,1288
S0536,310697,valid,2021-07-01,2024-06-30 23:55:00,4951,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0536_30min.parquet,2281,NSW,-33.0823,151.6455,2020-11-09,2024-09-30,1422
S0532,300076,valid,2021-07-01,2024-06-30 23:55:00,15572,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0532_30min.parquet,2045,NSW,-33.883,151.1439,2020-11-16,2024-09-30,1415
W0079,310070,valid,2021-07-01,2024-06-30 13:55:00,5578,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0079_30min.parquet,2285,NSW,-32.9547,151.6645,2020-11-20,2024-09-30,1410
W0011,311040,valid,2021-07-01,2024-06-30 13:55:00,4608,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0011_30min.parquet,2283,NSW,-33.0423,151.6116,2020-11-20,2024-09-30,1410
W0073,311193,valid,2021-07-01,2024-06-30 13:55:00,4455,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0073_30min.parquet,2420,NSW,-32.4043,151.7519,2020-11-21,2024-09-30,1409
S0374,311734,valid,2021-07-01,2024-06-30 23:55:00,3914,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0374_30min.parquet,2230,NSW,-34.0367,151.1592,2020-12-05,2024-09-30,1396
S0567,314135,valid,2021-07-01,2024-06-30 23:55:00,1513,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0567_30min.parquet,2285,NSW,-32.9547,151.6645,2020-12-11,2024-09-30,1390
W0018,311044,valid,2021-07-01,2024-06-30 13:55:00,4604,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0018_30min.parquet,2750,NSW,-33.77350000000001,150.6947,2020-12-21,2024-09-30,1380
W0031,265689,valid,2021-07-01,2024-01-25 18:50:00,49959,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0031_30min.parquet,2784,NSW,-33.7292,150.4177,2020-12-21,2024-09-30,1380
W0047,311072,valid,2021-07-01,2024-06-30 13:55:00,4576,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0047_30min.parquet,2765,NSW,-33.5922,150.9198,2020-12-21,2024-09-30,1379
S0444,305410,valid,2021-07-01,2024-06-30 23:55:00,10238,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0444_30min.parquet,2295,NSW,-32.8643,151.8131,2021-01-20,2024-09-30,1350
S0345,304123,valid,2021-07-01,2024-06-30 23:55:00,11525,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0345_30min.parquet,2321,NSW,-32.7908,151.5154,2021-01-21,2024-09-30,1349
S0337,312562,valid,2021-07-01,2024-06-30 23:55:00,3086,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0337_30min.parquet,2227,NSW,-34.0521,151.088,2021-01-21,2024-09-30,1349
W0232,313065,valid,2021-07-01,2024-06-30 13:55:00,2583,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0232_30min.parquet,2166,NSW,-33.8866,150.948,2021-02-01,2024-09-30,1337
W0207,311952,valid,2021-07-01,2024-06-28 00:05:00,3696,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0207_30min.parquet,2173,NSW,-33.9544,150.9445,2021-02-02,2024-09-30,1336
W0005,308390,valid,2021-07-01,2024-06-14 10:45:00,7258,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0005_30min.parquet,2233,NSW,-34.0535,151.0356,2021-02-08,2024-09-30,1330
S0168,314821,valid,2021-07-01,2024-06-30 23:55:00,827,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\S0168_30min.parquet,2299,NSW,-32.9028,151.6907,2021-03-19,2024-09-30,1291
W0336,313010,valid,2021-07-01,2024-06-30 13:55:00,2638,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0336_30min.parquet,2065,NSW,-33.8257,151.1931,2021-03-12,2024-09-30,1298
W0183,312931,valid,2021-07-01,2024-06-30 13:55:00,2717,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0183_30min.parquet,2120,NSW,-33.7118,151.0714,2021-03-05,2024-09-30,1305
W0253,313182,valid,2021-07-01,2024-06-30 13:55:00,2466,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0253_30min.parquet,2213,NSW,-33.961,150.9882,2021-03-01,2024-09-30,1309
W0155,311027,valid,2021-07-01,2024-06-30 13:55:00,4621,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0155_30min.parquet,2076,NSW,-33.7053,151.1228,2021-04-01,2024-09-30,1278
W0037,312849,valid,2021-07-01,2024-06-30 13:55:00,2799,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0037_30min.parquet,2282,NSW,-32.9725,151.6527,2021-02-27,2024-09-30,1311
W0199,313068,valid,2021-07-01,2024-06-30 13:55:00,2580,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0199_30min.parquet,2530,NSW,-34.543,150.793,2021-02-23,2024-09-30,1315
W0250,283512,valid,2021-07-01,2024-06-30 13:55:00,32136,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0250_30min.parquet,2080,NSW,-33.642,151.1287,2021-02-22,2024-09-30,1316
W0291,312587,valid,2021-07-01,2024-06-30 13:55:00,3061,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0291_30min.parquet,2207,NSW,-33.9353,151.1257,2021-02-18,2024-09-30,1320
W0024,313178,valid,2021-07-01,2024-06-30 13:55:00,2470,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0024_30min.parquet,2137,NSW,-33.8569,151.0912,2021-02-16,2024-09-30,1323
W0324,303184,valid,2021-07-01,2024-06-30 13:55:00,12464,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0324_30min.parquet,2170,NSW,-33.9522,150.8995,2021-02-09,2024-09-30,1329
W0081,312683,valid,2021-07-01,2024-06-30 13:55:00,2965,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0081_30min.parquet,2101,NSW,-33.6846,151.2635,2021-02-09,2024-09-30,1330
W0142,312789,valid,2021-07-01,2024-06-30 13:55:00,2859,0,52608,C:\Users\z5404477\OneDrive - UNSW\H0424909\04_Workspace\2. WIP\data\3. cleaned\AEDP_different_aggregation\checkpoints\site_30min\W0142_30min.parquet,2519,NSW,-34.3887,150.8938,2021-02-24,2024-09-30,1314
