,"value, benchmark","value, test",error_percent,test_result
m13_lstm_test_MAPE_mean,2347.3387,2347.3387,0,pass
m13_lstm_test_MAPE_stddev,1520.16822,1520.16822,0,pass
m13_lstm_test_MASE_mean,51.021,51.021,0,pass
m13_lstm_test_MASE_stddev,1.372727536,1.372727536,0,pass
m13_lstm_test_fskill_mean,-3816.713,-3816.713,0,pass
m13_lstm_test_fskill_stddev,439.0427852,439.0427852,0,pass
m13_lstm_test_R2_mean,0.0342,0.0342,0,pass
m13_lstm_test_R2_stddev,0.03213444,0.03213444,0,pass
m13_lstm_train_nRMSE_mean,252.8765259,252.8765259,0,pass
m13_lstm_train_nRMSE_stddev,0.625250464,0.625250464,0,pass
m13_lstm_test_nRMSE_mean,252.8216512,252.8216512,0,pass
m13_lstm_test_nRMSE_stddev,5.630062665,5.630062665,0,pass
m14_gru_runtime_ms_mean,4570.467544,4570.467544,0,pass
m14_gru_runtime_ms_stddev,961.4373893,961.4373893,0,pass
m14_gru_train_MBE_mean,928.910097,928.910097,0,pass
m14_gru_train_MBE_stddev,4.019765205,4.019765205,0,pass
m14_gru_train_MAE_mean,928.9102,928.9102,0,pass
m14_gru_train_MAE_stddev,4.019698988,4.019698988,0,pass
m14_gru_train_RMSE_mean,942.0873,942.0873,0,pass
m14_gru_train_RMSE_stddev,4.041242577,4.041242577,0,pass
m14_gru_train_MAPE_mean,1887.4407,1887.4407,0,pass
m14_gru_train_MAPE_stddev,146.6628569,146.6628569,0,pass
m14_gru_train_MASE_mean,32.4336,32.4336,0,pass
m14_gru_train_MASE_stddev,0.424723492,0.424723492,0,pass
m14_gru_train_fskill_mean,-2372.7263,-2372.7263,0,pass
m14_gru_train_fskill_stddev,30.37018457,30.37018457,0,pass
m14_gru_train_R2_mean,0.0301,0.0301,0,pass
m14_gru_train_R2_stddev,0.004677369,0.004677369,0,pass
m14_gru_test_MBE_mean,928.904294,928.904294,0,pass
m14_gru_test_MBE_stddev,36.19252772,36.19252772,0,pass
m14_gru_test_MAE_mean,928.9043,928.9043,0,pass
m14_gru_test_MAE_stddev,36.19253393,36.19253393,0,pass
m14_gru_test_RMSE_mean,941.4499,941.4499,0,pass
m14_gru_test_RMSE_stddev,36.52817137,36.52817137,0,pass
m14_gru_test_MAPE_mean,1887.3226,1887.3226,0,pass
m14_gru_test_MAPE_stddev,1320.188853,1320.188853,0,pass
m14_gru_test_MASE_mean,32.4315,32.4315,0,pass
m14_gru_test_MASE_stddev,1.262937603,1.262937603,0,pass
m14_gru_test_fskill_mean,-2409.949,-2409.949,0,pass
m14_gru_test_fskill_stddev,295.1819388,295.1819388,0,pass
m14_gru_test_R2_mean,0.0584,0.0584,0,pass
m14_gru_test_R2_stddev,0.062120313,0.062120313,0,pass
m14_gru_train_nRMSE_mean,162.1096565,162.1096565,0,pass
m14_gru_train_nRMSE_stddev,0.695396749,0.695396749,0,pass
m14_gru_test_nRMSE_mean,161.9999759,161.9999759,0,pass
m14_gru_test_nRMSE_stddev,6.285584483,6.285584483,0,pass
m15_transformer_runtime_ms_mean,40756.05869,40756.05869,0,pass
m15_transformer_runtime_ms_stddev,14788.37557,14788.37557,0,pass
m15_transformer_train_MBE_mean,-4.122546,-4.122546,0,pass
m15_transformer_train_MBE_stddev,3.501172602,3.501172602,0,pass
m15_transformer_train_MAE_mean,120.7162,120.7162,0,pass
m15_transformer_train_MAE_stddev,1.507418161,1.507418161,0,pass
m15_transformer_train_RMSE_mean,156.7336,156.7336,0,pass
m15_transformer_train_RMSE_stddev,1.595658499,1.595658499,0,pass
m15_transformer_train_MAPE_mean,269.0415,269.0415,0,pass
m15_transformer_train_MAPE_stddev,24.03176711,24.03176711,0,pass
m15_transformer_train_MASE_mean,4.2143,4.2143,0,pass
m15_transformer_train_MASE_stddev,0.0192703,0.0192703,0,pass
m15_transformer_train_fskill_mean,-311.3468,-311.3468,0,pass
m15_transformer_train_fskill_stddev,2.495690187,2.495690187,0,pass
m15_transformer_train_R2_mean,0.1581,0.1581,0,pass
m15_transformer_train_R2_stddev,0.014317433,0.014317433,0,pass
m15_transformer_test_MBE_mean,-4.13006,-4.13006,0,pass
m15_transformer_test_MBE_stddev,41.80066203,41.80066203,0,pass
m15_transformer_test_MAE_mean,121.599,121.599,0,pass
m15_transformer_test_MAE_stddev,12.99349989,12.99349989,0,pass
m15_transformer_test_RMSE_mean,157.7287,157.7287,0,pass
m15_transformer_test_RMSE_stddev,13.17846687,13.17846687,0,pass
m15_transformer_test_MAPE_mean,270.7285,270.7285,0,pass
m15_transformer_test_MAPE_stddev,214.6500292,214.6500292,0,pass
m15_transformer_test_MASE_mean,4.2499,4.2499,0,pass
m15_transformer_test_MASE_stddev,0.494905255,0.494905255,0,pass
m15_transformer_test_fskill_mean,-317.4455,-317.4455,0,pass
m15_transformer_test_fskill_stddev,22.03551134,22.03551134,0,pass
m15_transformer_test_R2_mean,0.3025,0.3025,0,pass
m15_transformer_test_R2_stddev,0.144886354,0.144886354,0,pass
m15_transformer_train_nRMSE_mean,26.96993162,26.96993162,0,pass
m15_transformer_train_nRMSE_stddev,0.27457291,0.27457291,0,pass
m15_transformer_test_nRMSE_mean,27.14116343,27.14116343,0,pass
m15_transformer_test_nRMSE_stddev,2.267684468,2.267684468,0,pass
m16_prophet_runtime_ms_mean,573.8115072,573.8115072,0,pass
m16_prophet_runtime_ms_stddev,720.7056295,720.7056295,0,pass
m16_prophet_train_MBE_mean,-0.000354,-0.000354,0,pass
m16_prophet_train_MBE_stddev,0.00096371,0.00096371,0,pass
m16_prophet_train_MAE_mean,40.1179,40.1179,0,pass
m16_prophet_train_MAE_stddev,5.981836348,5.981836348,0,pass
m16_prophet_train_RMSE_mean,52.8826,52.8826,0,pass
m16_prophet_train_RMSE_stddev,7.927088483,7.927088483,0,pass
m16_prophet_train_MAPE_mean,69.123,69.123,0,pass
m16_prophet_train_MAPE_stddev,25.05892141,25.05892141,0,pass
m16_prophet_train_MASE_mean,1.3998,1.3998,0,pass
m16_prophet_train_MASE_stddev,0.201471696,0.201471696,0,pass
m16_prophet_train_fskill_mean,-38.7156,-38.7156,0,pass
m16_prophet_train_fskill_stddev,20.24226674,20.24226674,0,pass
m16_prophet_train_R2_mean,0.8748,0.8748,0,pass
m16_prophet_train_R2_stddev,0.020070985,0.020070985,0,pass
m16_prophet_test_MBE_mean,0.194704,0.194704,0,pass
m16_prophet_test_MBE_stddev,3.77161896,3.77161896,0,pass
m16_prophet_test_MAE_mean,99.332,99.332,0,pass
m16_prophet_test_MAE_stddev,11.51588593,11.51588593,0,pass
m16_prophet_test_RMSE_mean,119.0123333,119.0123333,0,pass
m16_prophet_test_RMSE_stddev,12.49247571,12.49247571,0,pass
m16_prophet_test_MAPE_mean,136.9525556,136.9525556,0,pass
m16_prophet_test_MAPE_stddev,107.0011045,107.0011045,0,pass
m16_prophet_test_MASE_mean,3.478111111,3.478111111,0,pass
m16_prophet_test_MASE_stddev,0.436471203,0.436471203,0,pass
m16_prophet_test_fskill_mean,-208.3475556,-208.3475556,0,pass
m16_prophet_test_fskill_stddev,14.65384056,14.65384056,0,pass
m16_prophet_test_R2_mean,0.401111111,0.401111111,0,pass
m16_prophet_test_R2_stddev,0.057197999,0.057197999,0,pass
m16_prophet_train_nRMSE_mean,9.099772517,9.099772517,0,pass
m16_prophet_train_nRMSE_stddev,1.364053619,1.364053619,0,pass
m16_prophet_test_nRMSE_mean,20.47904528,20.47904528,0,pass
m16_prophet_test_nRMSE_stddev,2.14964255,2.14964255,0,pass
m17_xgb_runtime_ms_mean,4430.545902,4430.545902,0,pass
m17_xgb_runtime_ms_stddev,687.1510904,687.1510904,0,pass
m17_xgb_train_MBE_mean,0.005576,0.005576,0,pass
m17_xgb_train_MBE_stddev,0.004311721,0.004311721,0,pass
m17_xgb_train_MAE_mean,2.6848,2.6848,0,pass
m17_xgb_train_MAE_stddev,0.068771441,0.068771441,0,pass
m17_xgb_train_RMSE_mean,3.4274,3.4274,0,pass
m17_xgb_train_RMSE_stddev,0.076411459,0.076411459,0,pass
m17_xgb_train_MAPE_mean,4.3699,4.3699,0,pass
m17_xgb_train_MAPE_stddev,0.513680932,0.513680932,0,pass
m17_xgb_train_MASE_mean,0.0937,0.0937,0,pass
m17_xgb_train_MASE_stddev,0.002790858,0.002790858,0,pass
m17_xgb_train_fskill_mean,91.0036,91.0036,0,pass
m17_xgb_train_fskill_stddev,0.24099894,0.24099894,0,pass
m17_xgb_train_R2_mean,0.9996,0.9996,0,pass
m17_xgb_train_R2_stddev,0.000516398,0.000516398,0,pass
m17_xgb_test_MBE_mean,-0.365994,-0.365994,0,pass
m17_xgb_test_MBE_stddev,2.130663581,2.130663581,0,pass
m17_xgb_test_MAE_mean,14.66,14.66,0,pass
m17_xgb_test_MAE_stddev,1.638085739,1.638085739,0,pass
m17_xgb_test_RMSE_mean,20.6111,20.6111,0,pass
m17_xgb_test_RMSE_stddev,2.612450805,2.612450805,0,pass
m17_xgb_test_MAPE_mean,29.3848,29.3848,0,pass
m17_xgb_test_MAPE_stddev,18.11698911,18.11698911,0,pass
m17_xgb_test_MASE_mean,0.5117,0.5117,0,pass
m17_xgb_test_MASE_stddev,0.056598096,0.056598096,0,pass
m17_xgb_test_fskill_mean,45.0263,45.0263,0,pass
m17_xgb_test_fskill_stddev,9.155316804,9.155316804,0,pass
m17_xgb_test_R2_mean,0.9816,0.9816,0,pass
m17_xgb_test_R2_stddev,0.007089899,0.007089899,0,pass
m17_xgb_train_nRMSE_mean,0.589769798,0.589769798,0,pass
m17_xgb_train_nRMSE_stddev,0.013148501,0.013148501,0,pass
m17_xgb_test_nRMSE_mean,3.54665469,3.54665469,0,pass
m17_xgb_test_nRMSE_stddev,0.449537429,0.449537429,0,pass
m18_nbeats_runtime_ms_mean,43.54250431,43.54250431,0,pass
m18_nbeats_runtime_ms_stddev,32.80923218,32.80923218,0,pass
m18_nbeats_train_MBE_mean,-200.195191,-200.195191,0,pass
m18_nbeats_train_MBE_stddev,4.497831956,4.497831956,0,pass
m18_nbeats_train_MAE_mean,220.5436,220.5436,0,pass
m18_nbeats_train_MAE_stddev,3.009296935,3.009296935,0,pass
m18_nbeats_train_RMSE_mean,258.1526,258.1526,0,pass
m18_nbeats_train_RMSE_stddev,3.635397982,3.635397982,0,pass
m18_nbeats_train_MAPE_mean,185.7564,185.7564,0,pass
m18_nbeats_train_MAPE_stddev,11.47427391,11.47427391,0,pass
m18_nbeats_train_MASE_mean,7.7004,7.7004,0,pass
m18_nbeats_train_MASE_stddev,0.136666016,0.136666016,0,pass
m18_nbeats_train_fskill_mean,-577.5868,-577.5868,0,pass
m18_nbeats_train_fskill_stddev,12.61875042,12.61875042,0,pass
m18_nbeats_train_R2_mean,0.0402,0.0402,0,pass
m18_nbeats_train_R2_stddev,0.014343407,0.014343407,0,pass
m18_nbeats_test_MBE_mean,-202.209615,-202.209615,0,pass
m18_nbeats_test_MBE_stddev,123.8511391,123.8511391,0,pass
m18_nbeats_test_MAE_mean,225.6541,225.6541,0,pass
m18_nbeats_test_MAE_stddev,99.18231256,99.18231256,0,pass
m18_nbeats_test_RMSE_mean,250.2695,250.2695,0,pass
m18_nbeats_test_RMSE_stddev,96.88963339,96.88963339,0,pass
m18_nbeats_test_MAPE_mean,197.1563,197.1563,0,pass
m18_nbeats_test_MAPE_stddev,105.152268,105.152268,0,pass
m18_nbeats_test_MASE_mean,7.8803,7.8803,0,pass
m18_nbeats_test_MASE_stddev,3.441814478,3.441814478,0,pass
m18_nbeats_test_fskill_mean,-567.4227,-567.4227,0,pass
m18_nbeats_test_fskill_stddev,288.6612348,288.6612348,0,pass
m18_nbeats_test_R2_mean,0.4086,0.4086,0,pass
m18_nbeats_test_R2_stddev,0.086424276,0.086424276,0,pass
m18_nbeats_train_nRMSE_mean,44.42160436,44.42160436,0,pass
m18_nbeats_train_nRMSE_stddev,0.625561047,0.625561047,0,pass
m18_nbeats_test_nRMSE_mean,43.06512006,43.06512006,0,pass
m18_nbeats_test_nRMSE_stddev,16.67228206,16.67228206,0,pass
