,min acceptable value,max acceptable value,"value, test",test_result
m13_lstm_test_nRMSE_mean,252.82,252.82,252.82,pass
m13_lstm_test_nRMSE_stddev,5.63,5.63,5.63,pass
m14_gru_runtime_ms_mean,0.0,100000000.0,1918.4,pass
m14_gru_runtime_ms_stddev,0.0,100000000.0,258.93,pass
m14_gru_train_MBE_mean,928.91,928.91,928.91,pass
m14_gru_train_MBE_stddev,4.02,4.02,4.02,pass
m14_gru_train_MAE_mean,928.91,928.91,928.91,pass
m14_gru_train_MAE_stddev,4.02,4.02,4.02,pass
m14_gru_train_RMSE_mean,942.09,942.09,942.09,pass
m14_gru_train_RMSE_stddev,4.04,4.04,4.04,pass
m14_gru_train_MAPE_mean,1887.44,1887.44,1887.44,pass
m14_gru_train_MAPE_stddev,146.66,146.66,146.66,pass
m14_gru_train_MASE_mean,32.43,32.43,32.43,pass
m14_gru_train_MASE_stddev,0.42,0.42,0.42,pass
m14_gru_train_fskill_mean,-2372.73,-2372.73,-2372.73,pass
m14_gru_train_fskill_stddev,30.37,30.37,30.37,pass
m14_gru_train_R2_mean,0.03,0.03,0.03,pass
m14_gru_train_R2_stddev,0.0,0.0,0.0,pass
m14_gru_test_MBE_mean,928.9,928.9,928.9,pass
m14_gru_test_MBE_stddev,36.19,36.19,36.19,pass
m14_gru_test_MAE_mean,928.9,928.9,928.9,pass
m14_gru_test_MAE_stddev,36.19,36.19,36.19,pass
m14_gru_test_RMSE_mean,941.45,941.45,941.45,pass
m14_gru_test_RMSE_stddev,36.53,36.53,36.53,pass
m14_gru_test_MAPE_mean,1887.32,1887.32,1887.32,pass
m14_gru_test_MAPE_stddev,1320.19,1320.19,1320.19,pass
m14_gru_test_MASE_mean,32.43,32.43,32.43,pass
m14_gru_test_MASE_stddev,1.26,1.26,1.26,pass
m14_gru_test_fskill_mean,-2409.95,-2409.95,-2409.95,pass
m14_gru_test_fskill_stddev,295.18,295.18,295.18,pass
m14_gru_test_R2_mean,0.06,0.06,0.06,pass
m14_gru_test_R2_stddev,0.06,0.06,0.06,pass
m14_gru_train_nRMSE_mean,162.11,162.11,162.11,pass
m14_gru_train_nRMSE_stddev,0.7,0.7,0.7,pass
m14_gru_test_nRMSE_mean,162.0,162.0,162.0,pass
m14_gru_test_nRMSE_stddev,6.29,6.29,6.29,pass
m15_transformer_runtime_ms_mean,0.0,100000000.0,23387.24,pass
m15_transformer_runtime_ms_stddev,0.0,100000000.0,456.88,pass
m15_transformer_train_MBE_mean,-4.12,-4.12,-4.12,pass
m15_transformer_train_MBE_stddev,3.5,3.5,3.5,pass
m15_transformer_train_MAE_mean,120.72,120.72,120.72,pass
m15_transformer_train_MAE_stddev,1.51,1.51,1.51,pass
m15_transformer_train_RMSE_mean,156.73,156.73,156.73,pass
m15_transformer_train_RMSE_stddev,1.6,1.6,1.6,pass
m15_transformer_train_MAPE_mean,269.04,269.04,269.04,pass
m15_transformer_train_MAPE_stddev,24.03,24.03,24.03,pass
m15_transformer_train_MASE_mean,4.21,4.21,4.21,pass
m15_transformer_train_MASE_stddev,0.02,0.02,0.02,pass
m15_transformer_train_fskill_mean,-311.35,-311.35,-311.35,pass
m15_transformer_train_fskill_stddev,2.5,2.5,2.5,pass
m15_transformer_train_R2_mean,0.16,0.16,0.16,pass
m15_transformer_train_R2_stddev,0.01,0.01,0.01,pass
m15_transformer_test_MBE_mean,-4.13,-4.13,-4.13,pass
m15_transformer_test_MBE_stddev,41.8,41.8,41.8,pass
m15_transformer_test_MAE_mean,121.6,121.6,121.6,pass
m15_transformer_test_MAE_stddev,12.99,12.99,12.99,pass
m15_transformer_test_RMSE_mean,157.73,157.73,157.73,pass
m15_transformer_test_RMSE_stddev,13.18,13.18,13.18,pass
m15_transformer_test_MAPE_mean,270.73,270.73,270.73,pass
m15_transformer_test_MAPE_stddev,214.65,214.65,214.65,pass
m15_transformer_test_MASE_mean,4.25,4.25,4.25,pass
m15_transformer_test_MASE_stddev,0.49,0.49,0.49,pass
m15_transformer_test_fskill_mean,-317.45,-317.45,-317.45,pass
m15_transformer_test_fskill_stddev,22.04,22.04,22.04,pass
m15_transformer_test_R2_mean,0.3,0.3,0.3,pass
m15_transformer_test_R2_stddev,0.14,0.14,0.14,pass
m15_transformer_train_nRMSE_mean,26.97,26.97,26.97,pass
m15_transformer_train_nRMSE_stddev,0.27,0.27,0.27,pass
m15_transformer_test_nRMSE_mean,27.14,27.14,27.14,pass
m15_transformer_test_nRMSE_stddev,2.27,2.27,2.27,pass
m16_prophet_runtime_ms_mean,0.0,100000000.0,646.03,pass
m16_prophet_runtime_ms_stddev,0.0,100000000.0,243.15,pass
m16_prophet_train_MBE_mean,-0.0,-0.0,-0.0,pass
m16_prophet_train_MBE_stddev,0.0,0.0,0.0,pass
m16_prophet_train_MAE_mean,40.12,40.12,40.12,pass
m16_prophet_train_MAE_stddev,5.98,5.98,5.98,pass
m16_prophet_train_RMSE_mean,52.88,52.88,52.88,pass
m16_prophet_train_RMSE_stddev,7.93,7.93,7.93,pass
m16_prophet_train_MAPE_mean,69.12,69.12,69.12,pass
m16_prophet_train_MAPE_stddev,25.06,25.06,25.06,pass
m16_prophet_train_MASE_mean,1.4,1.4,1.4,pass
m16_prophet_train_MASE_stddev,0.2,0.2,0.2,pass
m16_prophet_train_fskill_mean,-38.72,-38.72,-38.72,pass
m16_prophet_train_fskill_stddev,20.24,20.24,20.24,pass
m16_prophet_train_R2_mean,0.87,0.87,0.87,pass
m16_prophet_train_R2_stddev,0.02,0.02,0.02,pass
m16_prophet_test_MBE_mean,0.19,0.19,0.19,pass
m16_prophet_test_MBE_stddev,3.77,3.77,3.77,pass
m16_prophet_test_MAE_mean,99.33,99.33,99.33,pass
m16_prophet_test_MAE_stddev,11.52,11.52,11.52,pass
m16_prophet_test_RMSE_mean,119.01,119.01,119.01,pass
m16_prophet_test_RMSE_stddev,12.49,12.49,12.49,pass
m16_prophet_test_MAPE_mean,136.95,136.95,136.95,pass
m16_prophet_test_MAPE_stddev,107.0,107.0,107.0,pass
m16_prophet_test_MASE_mean,3.48,3.48,3.48,pass
m16_prophet_test_MASE_stddev,0.44,0.44,0.44,pass
m16_prophet_test_fskill_mean,-208.35,-208.35,-208.35,pass
m16_prophet_test_fskill_stddev,14.65,14.65,14.65,pass
m16_prophet_test_R2_mean,0.4,0.4,0.4,pass
m16_prophet_test_R2_stddev,0.06,0.06,0.06,pass
m16_prophet_train_nRMSE_mean,9.1,9.1,9.1,pass
m16_prophet_train_nRMSE_stddev,1.36,1.36,1.36,pass
m16_prophet_test_nRMSE_mean,20.48,20.48,20.48,pass
m16_prophet_test_nRMSE_stddev,2.15,2.15,2.15,pass
m17_xgb_runtime_ms_mean,0.0,100000000.0,3833.93,pass
m17_xgb_runtime_ms_stddev,0.0,100000000.0,72.61,pass
m17_xgb_train_MBE_mean,-0.0,0.01,0.0,pass
m17_xgb_train_MBE_stddev,0.0,0.01,0.01,pass
m17_xgb_train_MAE_mean,2.64,2.71,2.66,pass
m17_xgb_train_MAE_stddev,0.06,0.07,0.07,pass
m17_xgb_train_RMSE_mean,3.37,3.46,3.4,pass
m17_xgb_train_RMSE_stddev,0.06,0.1,0.09,pass
m17_xgb_train_MAPE_mean,4.12,4.81,4.42,pass
m17_xgb_train_MAPE_stddev,0.21,0.74,0.38,pass
m17_xgb_train_MASE_mean,0.09,0.09,0.09,pass
m17_xgb_train_MASE_stddev,0.0,0.0,0.0,pass
m17_xgb_train_fskill_mean,90.92,91.15,91.08,pass
m17_xgb_train_fskill_stddev,0.18,0.36,0.3,pass
m17_xgb_train_R2_mean,1.0,1.0,1.0,pass
m17_xgb_train_R2_stddev,0.0,0.0,0.0,pass
m17_xgb_test_MBE_mean,-0.63,-0.21,-0.5,pass
m17_xgb_test_MBE_stddev,2.04,2.18,2.08,pass
m17_xgb_test_MAE_mean,14.55,14.87,14.77,pass
m17_xgb_test_MAE_stddev,1.51,1.7,1.6,pass
m17_xgb_test_RMSE_mean,20.51,20.75,20.68,pass
m17_xgb_test_RMSE_stddev,2.48,2.85,2.73,pass
m17_xgb_test_MAPE_mean,25.78,34.58,31.87,pass
m17_xgb_test_MAPE_stddev,12.71,24.94,21.12,pass
m17_xgb_test_MASE_mean,0.51,0.52,0.52,pass
m17_xgb_test_MASE_stddev,0.05,0.06,0.06,pass
m17_xgb_test_fskill_mean,44.74,45.26,44.9,pass
m17_xgb_test_fskill_stddev,8.82,9.3,9.03,pass
m17_xgb_test_R2_mean,0.98,0.98,0.98,pass
m17_xgb_test_R2_stddev,0.01,0.01,0.01,pass
m17_xgb_train_nRMSE_mean,0.58,0.6,0.58,pass
m17_xgb_train_nRMSE_stddev,0.01,0.02,0.02,pass
m17_xgb_test_nRMSE_mean,3.53,3.57,3.56,pass
m17_xgb_test_nRMSE_stddev,0.43,0.49,0.47,pass
m18_nbeats_runtime_ms_mean,0.0,100000000.0,45.87,pass
m18_nbeats_runtime_ms_stddev,0.0,100000000.0,48.81,pass
m18_nbeats_train_MBE_mean,-200.2,-200.2,-200.2,pass
m18_nbeats_train_MBE_stddev,4.5,4.5,4.5,pass
m18_nbeats_train_MAE_mean,220.54,220.54,220.54,pass
m18_nbeats_train_MAE_stddev,3.01,3.01,3.01,pass
m18_nbeats_train_RMSE_mean,258.15,258.15,258.15,pass
m18_nbeats_train_RMSE_stddev,3.64,3.64,3.64,pass
m18_nbeats_train_MAPE_mean,185.76,185.76,185.76,pass
m18_nbeats_train_MAPE_stddev,11.47,11.47,11.47,pass
m18_nbeats_train_MASE_mean,7.7,7.7,7.7,pass
m18_nbeats_train_MASE_stddev,0.14,0.14,0.14,pass
m18_nbeats_train_fskill_mean,-577.59,-577.59,-577.59,pass
m18_nbeats_train_fskill_stddev,12.62,12.62,12.62,pass
m18_nbeats_train_R2_mean,0.04,0.04,0.04,pass
m18_nbeats_train_R2_stddev,0.01,0.01,0.01,pass
m18_nbeats_test_MBE_mean,-202.21,-202.21,-202.21,pass
m18_nbeats_test_MBE_stddev,123.85,123.85,123.85,pass
m18_nbeats_test_MAE_mean,225.65,225.65,225.65,pass
m18_nbeats_test_MAE_stddev,99.18,99.18,99.18,pass
m18_nbeats_test_RMSE_mean,250.27,250.27,250.27,pass
m18_nbeats_test_RMSE_stddev,96.89,96.89,96.89,pass
m18_nbeats_test_MAPE_mean,197.16,197.16,197.16,pass
m18_nbeats_test_MAPE_stddev,105.15,105.15,105.15,pass
m18_nbeats_test_MASE_mean,7.88,7.88,7.88,pass
m18_nbeats_test_MASE_stddev,3.44,3.44,3.44,pass
m18_nbeats_test_fskill_mean,-567.42,-567.42,-567.42,pass
m18_nbeats_test_fskill_stddev,288.66,288.66,288.66,pass
m18_nbeats_test_R2_mean,0.41,0.41,0.41,pass
m18_nbeats_test_R2_stddev,0.09,0.09,0.09,pass
m18_nbeats_train_nRMSE_mean,44.42,44.42,44.42,pass
m18_nbeats_train_nRMSE_stddev,0.63,0.63,0.63,pass
m18_nbeats_test_nRMSE_mean,43.07,43.07,43.07,pass
m18_nbeats_test_nRMSE_stddev,16.67,16.67,16.67,pass
